"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","SamplingCountForEachGroup","pvalue","adj.fdr.p","Enrichment"
"Parvimonas_unclassified",1.2271668217587e-32,0.00915453125,"0",0.210001059431525,"0.00231","518",1.2271668217587e-32,8.52880941122297e-30,"CRC"
"Peptostreptococcus_stomatis",5.48327022033247e-32,0.00883130208333333,"0",0.161001007751938,"0","531",5.48327022033247e-32,1.90543640156553e-29,"CRC"
"Fusobacterium_nucleatum",2.85855765536385e-31,0.001553984375,"0",0.0547392764857881,"0","348",2.85855765536385e-31,6.62232523492625e-29,"CRC"
"Gemella_morbillorum",1.49837928619105e-30,0.00206796875,"0",0.0620822222222222,"0","356",1.49837928619105e-30,2.60343400975695e-28,"CRC"
"Parvimonas_micra",4.23290447400162e-26,0.001372890625,"0",0.0379272093023256,"0","515",4.23290447400162e-26,5.88373721886225e-24,"CRC"
"Porphyromonas_asaccharolytica",1.01277605544804e-21,0.0041703125,"0",0.318537157622739,"0","534",1.01277605544804e-21,1.17313226422731e-19,"CRC"
"Solobacterium_moorei",1.7484497140192e-19,0.00480296875,"0",0.0645746253229974,"0.00324","638",1.7484497140192e-19,1.73596078749049e-17,"CRC"
"Clostridium_hathewayi",2.46202768890423e-18,0.041701328125,"0.001035",0.133745064599483,"0.01866","208",2.46202768890423e-18,2.13888655473555e-16,"CRC"
"Clostridium_symbiosum",3.99907756480808e-18,0.0480590885416667,"0",0.147809328165375,"0.00965","228",3.99907756480808e-18,3.08817656393513e-16,"CRC"
"Porphyromonas_uenonis",1.71341376787837e-14,8.07552083333333e-05,"0",0.0773706976744186,"0","539",1.71341376787837e-14,1.19082256867547e-12,"CRC"
"Porphyromonas_somerae",3.20178664542681e-11,2.48697916666667e-05,"0",0.0974523772609819,"0","538",3.20178664542681e-11,2.0229470168833e-09,"CRC"
"Bacteroides_fragilis",5.49365977683669e-10,0.532405911458333,"0.00673",1.31866622739018,"0.08846","96",5.49365977683669e-10,3.18174462075125e-08,"CRC"
"Prevotella_intermedia",7.94698076304378e-10,0.000325729166666667,"0",0.123138785529716,"0","551",7.94698076304378e-10,4.24857817716571e-08,"CRC"
"Eikenella_corrodens",3.69236465707853e-09,7.99479166666667e-05,"0",0.0128394573643411,"0","286",3.69236465707853e-09,1.83299531190684e-07,"CRC"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",6.43867433615448e-09,0.0345211197916667,"0",0.128804160206718,"0.00352","394",6.43867433615448e-09,2.98325244241824e-07,"CRC"
"Anaerococcus_vaginalis",3.59662004749679e-08,5.21614583333333e-05,"0",0.00555881136950904,"0","65",3.59662004749679e-08,1.56228183313142e-06,"CRC"
"Peptostreptococcus_anaerobius",5.47025879665585e-08,0.000139140625,"0",0.0350203100775194,"0","530",5.47025879665585e-08,2.19989908059477e-06,"CRC"
"Anaerotruncus_colihominis",5.75141514808562e-08,0.0214727864583333,"0",0.0383896640826873,"0.00367","72",5.75141514808562e-08,2.19989908059477e-06,"CRC"
"Ruminococcaceae_bacterium_D16",6.01411259443174e-08,0.0422622916666667,"2e-04",0.0895642894056848,"0.00278","603",6.01411259443174e-08,2.19989908059477e-06,"CRC"
"Clostridium_bolteae",1.71478915479412e-07,0.289714583333333,"0.00813",0.490701188630491,"0.03531","201",1.71478915479412e-07,5.95889231290957e-06,"CRC"
"Ruminococcus_torques",2.02744780486124e-07,1.44508299479167,"0.939465",2.37392454780362,"1.41415","615",2.02744780486124e-07,6.70988678275506e-06,"CRC"
"Anaerococcus_obesiensis",2.50308027485168e-07,3.46354166666667e-06,"0",0.00197501291989664,"0","62",2.50308027485168e-07,7.90745814100872e-06,"CRC"
"Clostridiales_bacterium_1_7_47FAA",5.43599422491147e-07,0.0127410677083333,"0",0.0217818863049096,"0.00148","196",5.43599422491147e-07,1.64261564622325e-05,"CRC"
"Campylobacter_ureolyticus",9.3934271295161e-07,3.2734375e-05,"0",0.00175643410852713,"0","173",9.3934271295161e-07,2.72017993958904e-05,"CRC"
"Roseburia_intestinalis",1.87776997734404e-06,1.14848838541667,"0.196",0.774125839793282,"0.04025","596",1.87776997734404e-06,5.22020053701643e-05,"Ctl"
"Desulfovibrio_desulfuricans",2.00591614036225e-06,0.00639020833333333,"0",0.0229491472868217,"0","265",2.00591614036225e-06,5.3148550201204e-05,"CRC"
"Streptococcus_constellatus",2.10343388926188e-06,0.000632578125,"0",0.00289950904392765,"0","656",2.10343388926188e-06,5.3148550201204e-05,"CRC"
"Escherichia_coli",2.14123655486865e-06,2.23438013020833,"0.08029",3.52866010335917,"0.26837","316",2.14123655486865e-06,5.3148550201204e-05,"CRC"
"Subdoligranulum_sp_4_3_54A2FAA",2.77532760517515e-06,0.107116770833333,"0",0.268771059431525,"0","685",2.77532760517515e-06,6.6512161572301e-05,"CRC"
"Clostridium_citroniae",3.16758516118919e-06,0.0114907291666667,"0.00011",0.0217835142118863,"0.00492","204",3.16758516118919e-06,7.33823895675496e-05,"CRC"
