"Increasing.Rank.Min","Decreasing.Rank.Min","Increasing.Rank.Max","Decreasing.Rank.Max","Increasing.Rank.Average","Decreasing.Rank.Average","Decre.maxRank.P","Decre.aveRank.P","Decre.minRank.P","Species","Decre.minRank.P.FDR","Decre.maxRank.P.FDR","Decre.aveRank.P.FDR"
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Clostridium_hathewayi",0.00037640215036088,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Clostridium_symbiosum",0.00037640215036088,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Fusobacterium_nucleatum",0.00037640215036088,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Gemella_morbillorum",0.00037640215036088,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Granulicatella_adiacens",0.00037640215036088,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Parvimonas_micra",0.00037640215036088,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Parvimonas_unclassified",0.00037640215036088,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Peptostreptococcus_stomatis",0.00037640215036088,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Porphyromonas_asaccharolytica",0.00037640215036088,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Prevotella_intermedia",0.00037640215036088,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Solobacterium_moorei",0.00037640215036088,0.0065357100653571,0.0065357100653571
9999,2,10000,3,9999.5,2.5,0.0002999700029997,0.00024997500249975,0.0001999800019998,"Porphyromonas_somerae",0.000748883444988835,0.017973202679732,0.0149776688997767
9998,3,9999,4,9998.5,3.5,0.0003999600039996,0.00034996500349965,0.0002999700029997,"Porphyromonas_uenonis",0.0011175048298279,0.0205408030625509,0.0193557567320191
9998,4,9998,4,9998,4,0.0003999600039996,0.0003999600039996,0.0003999600039996,"Peptostreptococcus_anaerobius",0.00147472432243955,0.0205408030625509,0.0205408030625509
9997,5,9997,5,9997,5,0.0004999500049995,0.0004999500049995,0.0004999500049995,"Anaerococcus_vaginalis",0.00183400027344204,0.0239642702396427,0.0239642702396427
9995,4,9998,7,9996.5,5.5,0.0006999300069993,0.00054994500549945,0.0003999600039996,"Campylobacter_ureolyticus",0.00147472432243955,0.0296029220607351,0.0247131536846315
9996,6,9996,6,9996,6,0.0005999400059994,0.0005999400059994,0.0005999400059994,"Ruminococcus_torques",0.0021785700217857,0.026959804019598,0.0253739331949158
9989,6,9996,13,9992.5,9.5,0.0012998700129987,0.00094990500949905,0.0005999400059994,"Anaerococcus_obesiensis",0.0021785700217857,0.0424821154248212,0.0377437256274373
9992,10,9992,10,9992,10,0.000999900009999,0.000999900009999,0.000999900009999,"Bacteroides_fragilis",0.00359464053594641,0.0399404503994045,0.0377437256274373
