"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Peptostreptococcus_stomatis",7.50781601443636e-28,0.0103882972136223,"0",0.174596920821114,"0","FengQ_2015",7.50781601443636e-28,5.03023672967236e-25,"CRC"
"Parvimonas_unclassified",6.78352174924122e-27,0.0107775851393189,"0",0.231985894428152,"0.00254","FengQ_2015",6.78352174924122e-27,2.27247978599581e-24,"CRC"
"Gemella_morbillorum",3.91204501256175e-26,0.00239566563467492,"0",0.0669378885630499,"0","FengQ_2015",3.91204501256175e-26,8.73690052805458e-24,"CRC"
"Fusobacterium_nucleatum",6.21990824362824e-25,0.00183708978328173,"0",0.059743724340176,"0","FengQ_2015",6.21990824362824e-25,1.04183463080773e-22,"CRC"
"Parvimonas_micra",1.36157118219848e-21,0.00162594427244582,"0",0.0421716715542522,"0","FengQ_2015",1.36157118219848e-21,1.82450538414596e-19,"CRC"
"Solobacterium_moorei",5.56377507822879e-18,0.00521941176470588,"0",0.0703870967741936,"0.0034","FengQ_2015",5.56377507822879e-18,6.21288217068882e-16,"CRC"
"Clostridium_symbiosum",2.93798852663784e-16,0.0401963157894737,"0",0.157237008797654,"0.01152","FengQ_2015",2.93798852663784e-16,2.81207473263908e-14,"CRC"
"Porphyromonas_asaccharolytica",4.80096594647778e-16,0.00492402476780186,"0",0.337845219941349,"0","FengQ_2015",4.80096594647778e-16,4.02080898017514e-14,"CRC"
"Clostridium_hathewayi",1.97405071981853e-15,0.0423334984520124,"0.00139",0.148183196480938,"0.02106","FengQ_2015",1.97405071981853e-15,1.46957109142046e-13,"CRC"
"Porphyromonas_uenonis",1.3668289420182e-10,9.60061919504644e-05,"0",0.0796554545454545,"0","FengQ_2015",1.3668289420182e-10,9.15775391152194e-09,"CRC"
"Prevotella_intermedia",2.54224791025665e-08,0.000387244582043344,"0",0.131111436950147,"0","FengQ_2015",2.54224791025665e-08,1.54846009079269e-06,"CRC"
"Bacteroides_fragilis",3.30610018242614e-08,0.622491238390093,"0.00811",1.4558515542522,"0.12273","FengQ_2015",3.30610018242614e-08,1.84590593518793e-06,"CRC"
"Eikenella_corrodens",6.75706289029407e-08,9.5046439628483e-05,"0",0.0142203225806452,"0","FengQ_2015",6.75706289029407e-08,3.48248625884387e-06,"CRC"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",7.27891963282589e-08,0.0327184520123839,"0",0.135873108504399,"0.00337","FengQ_2015",7.27891963282589e-08,3.4834829671381e-06,"CRC"
