"Increasing.Rank.Min","Decreasing.Rank.Min","Increasing.Rank.Max","Decreasing.Rank.Max","Increasing.Rank.Average","Decreasing.Rank.Average","Decre.maxRank.P","Decre.aveRank.P","Decre.minRank.P","Species","Decre.minRank.P.FDR","Decre.maxRank.P.FDR","Decre.aveRank.P.FDR"
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Anaerococcus_vaginalis",0.00035590500355905,0.00599106755991068,0.00599106755991068
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Eikenella_corrodens",0.00035590500355905,0.00599106755991068,0.00599106755991068
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Fusobacterium_nucleatum",0.00035590500355905,0.00599106755991068,0.00599106755991068
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Gemella_morbillorum",0.00035590500355905,0.00599106755991068,0.00599106755991068
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Parvimonas_micra",0.00035590500355905,0.00599106755991068,0.00599106755991068
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Parvimonas_unclassified",0.00035590500355905,0.00599106755991068,0.00599106755991068
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Peptostreptococcus_stomatis",0.00035590500355905,0.00599106755991068,0.00599106755991068
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Porphyromonas_asaccharolytica",0.00035590500355905,0.00599106755991068,0.00599106755991068
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Porphyromonas_somerae",0.00035590500355905,0.00599106755991068,0.00599106755991068
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Porphyromonas_uenonis",0.00035590500355905,0.00599106755991068,0.00599106755991068
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Prevotella_intermedia",0.00035590500355905,0.00599106755991068,0.00599106755991068
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Solobacterium_moorei",0.00035590500355905,0.00599106755991068,0.00599106755991068
10000,2,10000,2,10000,2,0.0001999800019998,0.0001999800019998,0.0001999800019998,"Clostridium_hathewayi",0.000697988453581826,0.00958570809585708,0.00898660133986601
10000,2,10000,2,10000,2,0.0001999800019998,0.0001999800019998,0.0001999800019998,"Clostridium_symbiosum",0.000697988453581826,0.00958570809585708,0.00898660133986601
10000,2,10000,2,10000,2,0.0001999800019998,0.0001999800019998,0.0001999800019998,"Ruminococcus_torques",0.000697988453581826,0.00958570809585708,0.00898660133986601
9999,1,10001,3,10000,2,0.0002999700029997,0.0001999800019998,9.99900009999e-05,"Actinomyces_cardiffensis",0.00035590500355905,0.0126869665974579,0.00898660133986601
9999,3,9999,3,9999,3,0.0002999700029997,0.0002999700029997,0.0002999700029997,"Peptostreptococcus_anaerobius",0.00104192479302794,0.0126869665974579,0.0126869665974579
9995,2,10000,7,9997.5,4.5,0.0006999300069993,0.00044995500449955,0.0001999800019998,"Anaerococcus_obesiensis",0.000697988453581826,0.0251624837516248,0.017973202679732
9997,5,9997,5,9997,5,0.0004999500049995,0.0004999500049995,0.0004999500049995,"Bacteroides_fragilis",0.00171992370140976,0.0189191607155074,0.017973202679732
9997,5,9997,5,9997,5,0.0004999500049995,0.0004999500049995,0.0004999500049995,"Granulicatella_adiacens",0.00171992370140976,0.0189191607155074,0.017973202679732
9993,7,9995,9,9994,8,0.0008999100089991,0.0007999200079992,0.0006999300069993,"Campylobacter_ureolyticus",0.00239642702396427,0.029410695294107,0.0273877374167345
9993,9,9993,9,9993,9,0.0008999100089991,0.0008999100089991,0.0008999100089991,"Slackia_unclassified",0.00306651799275049,0.029410695294107,0.029410695294107
