"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Fusobacterium_nucleatum",5.94949002729113e-29,0.000625232558139535,"0",0.0537547262247839,"0","PRJDB4176",5.94949002729113e-29,3.45750705804265e-26,"CRC"
"Peptostreptococcus_stomatis",1.0184115045781e-28,0.00928267441860465,"0",0.157374610951009,"0","PRJDB4176",1.0184115045781e-28,3.45750705804265e-26,"CRC"
"Parvimonas_unclassified",4.80054723914095e-28,0.0093530523255814,"0",0.223404380403458,"0.0013","PRJDB4176",4.80054723914095e-28,1.0865238584589e-25,"CRC"
"Gemella_morbillorum",3.17404485083939e-26,0.00216188953488372,"0",0.0626729682997118,"0","PRJDB4176",3.17404485083939e-26,5.38794113429986e-24,"CRC"
"Parvimonas_micra",1.13882634334697e-24,0.00132220930232558,"0",0.0396878097982709,"0","PRJDB4176",1.13882634334697e-24,1.54652617426519e-22,"CRC"
"Porphyromonas_asaccharolytica",1.10510542965203e-21,0.00464031976744186,"0",0.349450374639769,"0","PRJDB4176",1.10510542965203e-21,1.25061097788955e-19,"CRC"
"Clostridium_symbiosum",1.67059857329744e-17,0.0408753488372093,"0",0.142813832853026,"0.00898","PRJDB4176",1.67059857329744e-17,1.62048061609852e-15,"CRC"
"Solobacterium_moorei",3.47684783612454e-17,0.00460735465116279,"0",0.0608323342939481,"0.00261","PRJDB4176",3.47684783612454e-17,2.9509746009107e-15,"CRC"
"Clostridium_hathewayi",5.73259392594662e-17,0.0424143313953488,"0.00125",0.122693746397695,"0.01801","PRJDB4176",5.73259392594662e-17,4.32492363968639e-15,"CRC"
"Porphyromonas_uenonis",4.52577325190553e-13,9.01453488372093e-05,"0",0.0787299711815562,"0","PRJDB4176",4.52577325190553e-13,3.07300003804385e-11,"CRC"
"Porphyromonas_somerae",2.70431261117942e-11,2.77616279069767e-05,"0",0.108686080691643,"0","PRJDB4176",2.70431261117942e-11,1.66929842090075e-09,"CRC"
"Bacteroides_fragilis",4.12832652653664e-10,0.517230436046512,"0.00681",1.30545426512968,"0.09952","PRJDB4176",4.12832652653664e-10,2.33594475959865e-08,"CRC"
"Eikenella_corrodens",5.05963478220949e-10,0,"0",0.0142606051873199,"0","PRJDB4176",5.05963478220949e-10,2.64268616701557e-08,"CRC"
"Prevotella_intermedia",6.84949487322942e-09,0.000363604651162791,"0",0.103117925072046,"0","PRJDB4176",6.84949487322942e-09,3.32200501351627e-07,"CRC"
"Anaerococcus_vaginalis",3.18023325203222e-08,5.29941860465116e-05,"0",0.00619291066282421,"0","PRJDB4176",3.18023325203222e-08,1.43958558541992e-06,"CRC"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",4.40202464600787e-08,0.03763,"0",0.132561642651297,"0.00436","PRJDB4176",4.40202464600787e-08,1.86810920914959e-06,"CRC"
"Escherichia_coli",5.6500374501074e-08,2.33647828488372,"0.069635",3.52014489913545,"0.28029","PRJDB4176",5.6500374501074e-08,2.25669142860172e-06,"CRC"
"Clostridiales_bacterium_1_7_47FAA",9.90924765238821e-08,0.012062238372093,"0",0.02243734870317,"0.00135","PRJDB4176",9.90924765238821e-08,3.73798841998422e-06,"CRC"
"Anaerococcus_obesiensis",2.3362615873556e-07,3.86627906976744e-06,"0",0.00220268011527378,"0","PRJDB4176",2.3362615873556e-07,8.34906114639185e-06,"CRC"
"Peptostreptococcus_anaerobius",2.48354091188292e-07,9.4796511627907e-05,"0",0.0380284149855908,"0","PRJDB4176",2.48354091188292e-07,8.43162139584251e-06,"CRC"
"Clostridium_bolteae",2.67427757612085e-07,0.248892238372093,"0.00656",0.47074446685879,"0.03084","PRJDB4176",2.67427757612085e-07,8.64683082945742e-06,"CRC"
"Ruminococcaceae_bacterium_D16",6.05891472388364e-07,0.0409258720930233,"5e-04",0.0946603458213257,"0.00281","PRJDB4176",6.05891472388364e-07,1.87000140796227e-05,"CRC"
"Actinomyces_cardiffensis",1.01443226050064e-06,8.86627906976744e-06,"0",0.00545158501440922,"0","PRJDB4176",1.01443226050064e-06,2.99478045599972e-05,"CRC"
"Clostridium_clostridioforme",2.07507850821656e-06,0.04273,"0",0.257092824207493,"0","PRJDB4176",2.07507850821656e-06,5.87074294616268e-05,"CRC"
"Roseburia_intestinalis",2.32496051437096e-06,1.22725540697674,"0.236565",0.778068703170029,"0.05367","PRJDB4176",2.32496051437096e-06,6.31459275703153e-05,"Ctl"
"Campylobacter_ureolyticus",2.63136245510171e-06,3.65406976744186e-05,"0",0.00191812680115274,"0","PRJDB4176",2.63136245510171e-06,6.87190425774639e-05,"CRC"
"Clostridium_citroniae",3.53125966226325e-06,0.0110758139534884,"0.00011",0.0229865417867435,"0.00492","PRJDB4176",3.53125966226325e-06,8.88046411361758e-05,"CRC"
"Ruminococcus_torques",3.67021596816183e-06,1.43219880813953,"0.97355",2.33241351585014,"1.40428","PRJDB4176",3.67021596816183e-06,8.90027372279244e-05,"CRC"
"Morganella_morganii",4.23481019887295e-06,0.00039921511627907,"0",0.146049855907781,"0","PRJDB4176",4.23481019887295e-06,9.91529698287839e-05,"CRC"
"Desulfovibrio_desulfuricans",4.82089352208281e-06,0.00692726744186046,"0",0.0224560518731988,"0","PRJDB4176",4.82089352208281e-06,0.000109112890049808,"CRC"
"Anaerotruncus_colihominis",5.15615059587377e-06,0.023501511627907,"0",0.0375085014409222,"0.00367","PRJDB4176",5.15615059587377e-06,0.000112936330793493,"CRC"
