"Increasing.Rank.Min","Decreasing.Rank.Min","Increasing.Rank.Max","Decreasing.Rank.Max","Increasing.Rank.Average","Decreasing.Rank.Average","Decre.maxRank.P","Decre.aveRank.P","Decre.minRank.P","Species","Decre.minRank.P.FDR","Decre.maxRank.P.FDR","Decre.aveRank.P.FDR"
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Clostridium_symbiosum",0.000430495872568432,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Fusobacterium_nucleatum",0.000430495872568432,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Gemella_morbillorum",0.000430495872568432,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Parvimonas_micra",0.000430495872568432,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Parvimonas_unclassified",0.000430495872568432,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Peptostreptococcus_anaerobius",0.000430495872568432,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Peptostreptococcus_stomatis",0.000430495872568432,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Porphyromonas_asaccharolytica",0.000430495872568432,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Porphyromonas_somerae",0.000430495872568432,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Prevotella_intermedia",0.000430495872568432,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Solobacterium_moorei",0.000430495872568432,0.0065357100653571,0.0065357100653571
10000,2,10000,2,10000,2,0.0001999800019998,0.0001999800019998,0.0001999800019998,"Porphyromonas_uenonis",0.000855866794272954,0.0119821351198214,0.0119821351198214
9996,6,9996,6,9996,6,0.0005999400059994,0.0005999400059994,0.0005999400059994,"Anaerococcus_vaginalis",0.00255240748114538,0.0331812972548899,0.0331812972548899
9994,8,9994,8,9994,8,0.0007999200079992,0.0007999200079992,0.0007999200079992,"Clostridium_hathewayi",0.00338319109265544,0.0410816061251018,0.0410816061251018
9992,10,9992,10,9992,10,0.000999900009999,0.000999900009999,0.000999900009999,"Bacteroides_fragilis",0.00417981457668187,0.0479285404792854,0.0479285404792854
9991,11,9991,11,9991,11,0.0010998900109989,0.0010998900109989,0.0010998900109989,"Streptococcus_constellatus",0.00457121917866017,0.0494263073692631,0.0494263073692631
9988,10,9992,14,9990,12,0.0013998600139986,0.0011998800119988,0.000999900009999,"Anaerococcus_obesiensis",0.00417981457668187,0.0592058441214702,0.0507478663898316
9984,15,9987,18,9985.5,16.5,0.0017998200179982,0.00164983501649835,0.0014998500149985,"Clostridium_sp_ATCC_BAA_442",0.00612722818627228,0.0718928107189281,0.0659017431590174
9983,18,9984,19,9983.5,18.5,0.0018998100189981,0.00184981501849815,0.0017998200179982,"Granulicatella_adiacens",0.00731113329345032,0.0718928107189281,0.0700008946473774
9977,14,9988,25,9982.5,19.5,0.0024997500249975,0.00194980501949805,0.0013998600139986,"Campylobacter_ureolyticus",0.00575142485751425,0.0816963758169638,0.0700954904509549
9981,20,9982,21,9981.5,20.5,0.0020997900209979,0.00204979502049795,0.001999800019998,"Aggregatibacter_unclassified",0.00803271628144448,0.0754874512548745,0.0701810771303822
9979,20,9982,23,9980.5,21.5,0.0022997700229977,0.00214978502149785,0.001999800019998,"Fusobacterium_varium",0.00803271628144448,0.0787397450731117,0.0702588832025888
9955,1,10001,47,9978,24,0.0046995300469953,0.0023997600239976,9.99900009999e-05,"Porphyromonas_endodontalis",0.000430495872568432,0.116515934613435,0.0750185850980119
9972,30,9972,30,9972,30,0.002999700029997,0.002999700029997,0.002999700029997,"Bilophila_unclassified",0.0119159354782754,0.0937732313725149,0.0862713728627137
9955,13,9989,47,9972,30,0.0046995300469953,0.002999700029997,0.0012998700129987,"Streptococcus_dysgalactiae",0.00537130195026474,0.116515934613435,0.0862713728627137
9966,36,9966,36,9966,36,0.0035996400359964,0.0035996400359964,0.0035996400359964,"Bacteroides_nordii",0.0141428480102809,0.107839216078392,0.0934606539346065
9930,1,10001,72,9965.5,36.5,0.0071992800719928,0.00364963503649635,9.99900009999e-05,"Aeromonas_unclassified",0.000430495872568432,0.147893782050366,0.0934606539346065
9958,32,9970,44,9964,38,0.0043995600439956,0.0037996200379962,0.0031996800319968,"Actinomyces_cardiffensis",0.012640494192339,0.116515934613435,0.0934606539346065
9963,39,9963,39,9963,39,0.0038996100389961,0.0038996100389961,0.0038996100389961,"Desulfovibrio_desulfuricans",0.0150742990217107,0.107839216078392,0.0934606539346065
9963,39,9963,39,9963,39,0.0038996100389961,0.0038996100389961,0.0038996100389961,"Slackia_unclassified",0.0150742990217107,0.107839216078392,0.0934606539346065
9917,1,10001,85,9959,43,0.0084991500849915,0.0042995700429957,9.99900009999e-05,"Campylobacter_showae",0.000430495872568432,0.152553037379189,0.0966059644035596
9917,1,10001,85,9959,43,0.0084991500849915,0.0042995700429957,9.99900009999e-05,"Selenomonas_sputigena",0.000430495872568432,0.152553037379189,0.0966059644035596
9951,42,9960,51,9955.5,46.5,0.0050994900509949,0.00464953504649535,0.0041995800419958,"Eikenella_corrodens",0.0161470483967646,0.118275269247269,0.101303506013035
9953,49,9953,49,9953,49,0.0048995100489951,0.0048995100489951,0.0048995100489951,"Peptostreptococcus_unclassified",0.0187380198150398,0.117424924174249,0.103610227212573
9946,56,9946,56,9946,56,0.0055994400559944,0.0055994400559944,0.0055994400559944,"Prevotella_stercorea",0.0211894600013683,0.125812418758124,0.113830283638303
9916,28,9974,86,9945,57,0.0085991400859914,0.0056994300569943,0.0027997200279972,"Streptococcus_gallolyticus",0.0111833261118333,0.152553037379189,0.113830283638303
9935,67,9935,67,9935,67,0.0066993300669933,0.0066993300669933,0.0066993300669933,"Bilophila_wadsworthia",0.025218944074179,0.143785621437856,0.12865029286545
9934,68,9934,68,9934,68,0.0067993200679932,0.0067993200679932,0.0067993200679932,"Ruminococcus_torques",0.0254620371296204,0.143785621437856,0.12865029286545
9923,79,9923,79,9923,79,0.0078992100789921,0.0078992100789921,0.0078992100789921,"Klebsiella_unclassified",0.029427627185468,0.152553037379189,0.14288696130387
9880,37,9965,122,9922.5,79.5,0.0121987801219878,0.00794920507949205,0.0036996300369963,"Fusobacterium_necrophorum",0.0144567065032627,0.199339156993392,0.14288696130387
9891,55,9947,111,9919,83,0.0110988901109889,0.0082991700829917,0.0054994500549945,"Slackia_exigua",0.02092118830445,0.190002428328596,0.144621584353193
9917,85,9917,85,9917,85,0.0084991500849915,0.0084991500849915,0.0084991500849915,"Prevotella_copri",0.0314994273768499,0.152553037379189,0.144621584353193
9915,86,9916,87,9915.5,86.5,0.0086991300869913,0.00864913508649135,0.0085991400859914,"Eubacterium_limosum",0.0317065729324503,0.152553037379189,0.144621584353193
9825,1,10001,177,9913,89,0.0176982301769823,0.0088991100889911,9.99900009999e-05,"Filifactor_alocis",0.000430495872568432,0.226834213130411,0.145419548954195
9883,118,9884,119,9883.5,118.5,0.0118988101189881,0.0118488151184882,0.0117988201179882,"Atopobium_parvulum",0.0428452104284521,0.198959173850057,0.189317734893177
9867,109,9893,135,9880,122,0.0134986501349865,0.0121987801219878,0.0108989101089891,"Alloprevotella_tannerae",0.0399812059610365,0.19986201379862,0.190672237124114
9873,125,9877,129,9875,127,0.0128987101289871,0.0126987301269873,0.0124987501249875,"Megamonas_rupellensis",0.0451588007028443,0.19986201379862,0.194263552368167
9868,134,9868,134,9868,134,0.0133986601339866,0.0133986601339866,0.0133986601339866,"Escherichia_unclassified",0.0479285404792854,0.19986201379862,0.195943150782961
9866,136,9866,136,9866,136,0.0135986401359864,0.0135986401359864,0.0135986401359864,"Subdoligranulum_sp_4_3_54A2FAA",0.0481646416639124,0.19986201379862,0.195943150782961
9865,136,9866,137,9865.5,136.5,0.0136986301369863,0.0136486351364864,0.0135986401359864,"Anaerotruncus_colihominis",0.0481646416639124,0.19986201379862,0.195943150782961
9863,139,9863,139,9863,139,0.0138986101389861,0.0138986101389861,0.0138986101389861,"Lachnospiraceae_bacterium_3_1_57FAA_CT1",0.0489857876957402,0.19986201379862,0.195943150782961
9858,143,9859,144,9858.5,143.5,0.0143985601439856,0.0143485651434857,0.0142985701429857,"Alistipes_indistinctus",0.050149619184423,0.202991465559326,0.198396506503196
9851,144,9858,151,9854.5,147.5,0.0150984901509849,0.0147485251474853,0.0143985601439856,"Streptococcus_pasteurianus",0.0502551686578915,0.207539623396151,0.200079048698904
9849,153,9849,153,9849,153,0.0152984701529847,0.0152984701529847,0.0152984701529847,"Ruminococcaceae_bacterium_D16",0.0531381644444251,0.207539623396151,0.203696297036963
