"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Peptostreptococcus_stomatis",2.12821045773919e-25,0.0106307836990596,"0",0.170708562691131,"0","PRJEB27928",2.12821045773919e-25,1.34361306538101e-22,"CRC"
"Fusobacterium_nucleatum",3.90018306351527e-25,0.00182122257053292,"0",0.0378193883792049,"0","PRJEB27928",3.90018306351527e-25,1.34361306538101e-22,"CRC"
"Gemella_morbillorum",2.46377550983949e-24,0.00248934169278997,"0",0.0604974617737003,"0","PRJEB27928",2.46377550983949e-24,5.65847108759803e-22,"CRC"
"Parvimonas_unclassified",4.64094300005649e-24,0.0110128840125392,"0",0.210579602446483,"0.00223","PRJEB27928",4.64094300005649e-24,7.9940243175973e-22,"CRC"
"Parvimonas_micra",3.15087716942668e-19,0.00165263322884013,"0",0.0364565749235474,"0","PRJEB27928",3.15087716942668e-19,4.34190873946997e-17,"CRC"
"Porphyromonas_asaccharolytica",1.22187689451948e-15,0.00496219435736677,"0",0.298740336391437,"0","PRJEB27928",1.22187689451948e-15,1.40312196720654e-13,"CRC"
"Clostridium_symbiosum",2.65116125342044e-13,0.053085329153605,"0",0.157397981651376,"0.01037","PRJEB27928",2.65116125342044e-13,2.60950014800955e-11,"CRC"
"Clostridium_hathewayi",5.82902488857493e-12,0.0488911285266458,"0.00246",0.148249266055046,"0.01866","PRJEB27928",5.82902488857493e-12,5.02024768528516e-10,"CRC"
"Solobacterium_moorei",9.30821483546785e-12,0.00532510971786834,"0",0.0582144648318043,"0.00254","PRJEB27928",9.30821483546785e-12,7.12595557959705e-10,"CRC"
"Porphyromonas_uenonis",5.20669861243995e-11,6.24451410658307e-05,"0",0.0278131804281346,"0","PRJEB27928",5.20669861243995e-11,3.58741534397113e-09,"CRC"
"Porphyromonas_somerae",2.68497920442603e-09,1.2884012539185e-05,"0",0.0854596636085627,"0","PRJEB27928",2.68497920442603e-09,1.62148581560549e-07,"CRC"
"Prevotella_intermedia",2.82406818392829e-09,0.000392100313479624,"0",0.137950550458716,"0","PRJEB27928",2.82406818392829e-09,1.62148581560549e-07,"CRC"
"Bacteroides_fragilis",7.75969037628814e-09,0.604349404388715,"0.00748",1.48081837920489,"0.09532","PRJEB27928",7.75969037628814e-09,4.11263589943271e-07,"CRC"
"Eikenella_corrodens",2.04466501855093e-07,9.62382445141066e-05,"0",0.0101750458715596,"0","PRJEB27928",2.04466501855093e-07,1.00626728412971e-05,"CRC"
"Peptostreptococcus_anaerobius",7.88466129021275e-07,0.000167492163009404,"0",0.0409505504587156,"0","PRJEB27928",7.88466129021275e-07,3.62168775263772e-05,"CRC"
"Anaerotruncus_colihominis",1.53358518044664e-06,0.0238417554858934,"0",0.0413131804281346,"0.00494","PRJEB27928",1.53358518044664e-06,6.60400118329834e-05,"CRC"
"Anaerococcus_obesiensis",4.38184763703826e-06,4.1692789968652e-06,"0",0.001622874617737,"0","PRJEB27928",4.38184763703826e-06,0.000167845482915718,"CRC"
"Anaerococcus_vaginalis",4.38493279025098e-06,6.27899686520376e-05,"0",0.00580336391437309,"0","PRJEB27928",4.38493279025098e-06,0.000167845482915718,"CRC"
"Streptococcus_constellatus",1.02647115412987e-05,0.000453573667711599,"0",0.00322969418960245,"0","PRJEB27928",1.02647115412987e-05,0.000366524539291194,"CRC"
"Morganella_morganii",1.06393189924875e-05,0.000751504702194357,"0",0.154592018348624,"0","PRJEB27928",1.06393189924875e-05,0.000366524539291194,"CRC"
"Escherichia_coli",1.55828548765065e-05,2.40507962382445,"0.11366",4.07558880733945,"0.31444","PRJEB27928",1.55828548765065e-05,0.000511266048091094,"CRC"
"Bilophila_unclassified",2.87066479237734e-05,0.302830689655172,"0.11267",0.458685596330275,"0.24794","PRJEB27928",2.87066479237734e-05,0.000899040019067267,"CRC"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",5.75067000219385e-05,0.0401351410658307,"0",0.0916840978593272,"0.00337","PRJEB27928",5.75067000219385e-05,0.00172270070935285,"CRC"
"Pseudomonas_unclassified",6.34450259746761e-05,0.00327993730407524,"0",0.000982110091743119,"0","PRJEB27928",6.34450259746761e-05,0.00182140095402299,"Ctl"
"Candidatus_Zinderia_insecticola",7.86589907245005e-05,8.28213166144201e-05,"0",7.92048929663609e-06,"0","PRJEB27928",7.86589907245005e-05,0.00216784178436723,"Ctl"
"Bacteroides_caccae",8.27682515164243e-05,0.730926457680251,"0.13371",1.30891370030581,"0.3998","PRJEB27928",8.27682515164243e-05,0.00219335866518524,"CRC"
"Ruminococcaceae_bacterium_D16",9.06556082482991e-05,0.0420007210031348,"0.00051",0.0949388685015291,"0.00236","PRJEB27928",9.06556082482991e-05,0.00231339681789178,"CRC"
"Eubacterium_eligens",9.738619348807e-05,1.74779589341693,"0.50067",1.07609847094801,"0.08787","PRJEB27928",9.738619348807e-05,0.00239639597547429,"Ctl"
"Prevotella_stercorea",0.000121747593422564,0.192303981191223,"0",0.474072324159021,"0","PRJEB27928",0.000121747593422564,0.00289255489200505,"CRC"
"Actinomyces_cardiffensis",0.000130258581565434,0.000109247648902821,"0",0.00500006116207951,"0","PRJEB27928",0.000130258581565434,0.00299160542328613,"CRC"
"Streptococcus_salivarius",0.000167421474413219,0.908846677115987,"0.15773",0.622625779816514,"0.08531","PRJEB27928",0.000167421474413219,0.00372107728615187,"Ctl"
"Roseburia_intestinalis",0.000179815379981076,0.927240470219436,"0.12887",0.656921009174312,"0.0304","PRJEB27928",0.000179815379981076,0.00387164990021754,"Ctl"
"Streptococcus_pasteurianus",0.000188041513451601,0.0168817554858934,"0",0.0891079510703364,"0","PRJEB27928",0.000188041513451601,0.00392607887176221,"CRC"
"Alloprevotella_tannerae",0.000202918250343804,0.00129278996865204,"0",0.0646888685015291,"0","PRJEB27928",0.000202918250343804,0.00394055262111113,"CRC"
"Clostridium_bolteae",0.000211632964241446,0.337317993730408,"0.01314",0.491753027522936,"0.04213","PRJEB27928",0.000211632964241446,0.00394055262111113,"CRC"
"Campylobacter_ureolyticus",0.000213079701633382,3.94043887147335e-05,"0",0.00145522935779817,"0","PRJEB27928",0.000213079701633382,0.00394055262111113,"CRC"
"Leptotrichia_unclassified",0.000214528650981453,0.000190783699059561,"0",0.00274262996941896,"0","PRJEB27928",0.000214528650981453,0.00394055262111113,"CRC"
"Bilophila_wadsworthia",0.000217330913791325,0.0292119435736677,"0.00734",0.04916,"0.01626","PRJEB27928",0.000217330913791325,0.00394055262111113,"CRC"
"Porphyromonas_endodontalis",0.00027208549345187,5.09404388714734e-05,"0",0.105518899082569,"0","PRJEB27928",0.00027208549345187,0.00471443147663162,"CRC"
"Streptococcus_gallolyticus",0.000273697037830573,6.70846394984326e-06,"0",0.00163449541284404,"0","PRJEB27928",0.000273697037830573,0.00471443147663162,"CRC"
"Campylobacter_showae",0.000288608904008119,1.56112852664577e-05,"0",0.000440825688073394,"0","PRJEB27928",0.000288608904008119,0.00479059132720547,"CRC"
"Synergistes_sp_3_1_syn1",0.000292024435040101,0.0042571473354232,"0",0.0337779204892966,"0","PRJEB27928",0.000292024435040101,0.00479059132720547,"CRC"
"Selenomonas_sputigena",0.000326068531477606,0,"0",0.00180269113149847,"0","PRJEB27928",0.000326068531477606,0.00522467949274583,"CRC"
"Ruminococcus_torques",0.00035606458695634,1.58686106583072,"1.02717",2.40510703363914,"1.4539","PRJEB27928",0.00035606458695634,0.00557564773665723,"CRC"
"Eubacterium_rectale",0.000376582031012956,4.99032921630094,"2.79953",3.34063920489297,"0.94645","PRJEB27928",0.000376582031012956,0.00576588931928726,"Ctl"
"Desulfovibrio_desulfuricans",0.000417928329893282,0.00526344827586207,"0",0.0209016513761468,"0","PRJEB27928",0.000417928329893282,0.00602827441717506,"CRC"
"Aggregatibacter_segnis",0.000433645833296592,0.000206300940438871,"0",0.00100782874617737,"0","PRJEB27928",0.000433645833296592,0.00602827441717506,"CRC"
"Streptococcus_thermophilus",0.0004351156042347,0.667984639498433,"0.00557",0.185472935779817,"0","PRJEB27928",0.0004351156042347,0.00602827441717506,"Ctl"
"Clostridium_sp_ATCC_BAA_442",0.000452244565189023,0.0247157053291536,"0",0.091887370030581,"0","PRJEB27928",0.000452244565189023,0.00602827441717506,"CRC"
"Granulicatella_adiacens",0.000456036777562085,0.00356805642633229,"0",0.0139217125382263,"0","PRJEB27928",0.000456036777562085,0.00602827441717506,"CRC"
"Lachnospiraceae_bacterium_7_1_58FAA",0.000465526201847578,0.0343705642633229,"0.01389",0.0525973088685015,"0.0232","PRJEB27928",0.000465526201847578,0.00602827441717506,"CRC"
