"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Parvimonas_unclassified",1.28864161822505e-33,0.00976483333333333,"0",0.225808156424581,"0.00371","ThomasAM_2018a",1.28864161822505e-33,8.80142225247709e-31,"CRC"
"Peptostreptococcus_stomatis",2.7375539218532e-33,0.00940683333333333,"0",0.172226648044693,"0","ThomasAM_2018a",2.7375539218532e-33,9.34874664312868e-31,"CRC"
"Fusobacterium_nucleatum",2.02393108926129e-31,0.00165758333333333,"0",0.0571918994413408,"0","ThomasAM_2018a",2.02393108926129e-31,4.60781644655154e-29,"CRC"
"Gemella_morbillorum",1.49220942440172e-30,0.00220583333333333,"0",0.0668100558659218,"0","ThomasAM_2018a",1.49220942440172e-30,2.54794759216594e-28,"CRC"
"Parvimonas_micra",3.0185339145086e-26,0.00146441666666667,"0",0.0406542458100559,"0","ThomasAM_2018a",3.0185339145086e-26,4.12331732721875e-24,"CRC"
"Solobacterium_moorei",3.81308668613483e-20,0.00511605555555556,"0",0.0673376815642458,"0.003615","ThomasAM_2018a",3.81308668613483e-20,4.34056367771681e-18,"CRC"
"Porphyromonas_asaccharolytica",5.857920827077e-20,0.00444833333333333,"0",0.246966787709497,"0","ThomasAM_2018a",5.857920827077e-20,5.71565703556227e-18,"CRC"
"Clostridium_hathewayi",2.72459726244972e-18,0.0413875555555556,"0.00121",0.139837793296089,"0.019265","ThomasAM_2018a",2.72459726244972e-18,2.32612491281645e-16,"CRC"
"Clostridium_symbiosum",3.35859489686893e-17,0.0483830555555556,"0",0.150439245810056,"0.010125","ThomasAM_2018a",3.35859489686893e-17,2.54880034951275e-15,"CRC"
"Porphyromonas_uenonis",7.65612663391508e-15,7.78888888888889e-05,"0",0.0803285195530726,"0","ThomasAM_2018a",7.65612663391508e-15,5.229134490964e-13,"CRC"
"Porphyromonas_somerae",1.15684352384685e-10,2.65277777777778e-05,"0",0.064918938547486,"0","ThomasAM_2018a",1.15684352384685e-10,7.18294660715817e-09,"CRC"
"Prevotella_intermedia",5.58860841007895e-10,0.000347444444444444,"0",0.133113715083799,"0","ThomasAM_2018a",5.58860841007895e-10,3.18084962006994e-08,"CRC"
"Bacteroides_fragilis",1.22190715004895e-09,0.54078075,"0.007645",1.24842106145251,"0.09693","ThomasAM_2018a",1.22190715004895e-09,6.41971218064179e-08,"CRC"
"Peptostreptococcus_anaerobius",1.35149852952056e-08,0.000142055555555556,"0",0.0378571508379888,"0","ThomasAM_2018a",1.35149852952056e-08,6.5933821118753e-07,"CRC"
"Anaerococcus_vaginalis",2.37273619005503e-08,5.56388888888889e-05,"0",0.0060091061452514,"0","ThomasAM_2018a",2.37273619005503e-08,1.08038587853839e-06,"CRC"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",3.49474553857945e-08,0.0282910833333333,"0",0.129068854748603,"0.00322","ThomasAM_2018a",3.49474553857945e-08,1.4918195017811e-06,"CRC"
"Ruminococcaceae_bacterium_D16",3.74542702326248e-08,0.0429865,"0",0.0924873463687151,"0.002385","ThomasAM_2018a",3.74542702326248e-08,1.50478038640487e-06,"CRC"
"Clostridium_bolteae",4.93981511960712e-08,0.298907416666667,"0.00845",0.524820698324022,"0.04153","ThomasAM_2018a",4.93981511960712e-08,1.87438540371759e-06,"CRC"
"Eikenella_corrodens",7.81246817560631e-08,8.52777777777778e-05,"0",0.0061454469273743,"0","ThomasAM_2018a",7.81246817560631e-08,2.80837671786269e-06,"CRC"
"Ruminococcus_torques",1.22717974926937e-07,1.50802119444444,"0.985365",2.46896541899441,"1.46789","ThomasAM_2018a",1.22717974926937e-07,4.1908188437549e-06,"CRC"
"Anaerotruncus_colihominis",1.93440386225727e-07,0.0203899166666667,"0",0.0369084357541899,"0.00292","ThomasAM_2018a",1.93440386225727e-07,6.29141827581769e-06,"CRC"
