"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Fusobacterium_nucleatum",2.51947914017225e-30,0.00166626404494382,"0",0.0585334929577465,"0","ThomasAM_2018b",2.51947914017225e-30,1.73340164843851e-27,"CRC"
"Peptostreptococcus_stomatis",3.93009659544985e-29,0.00950755617977528,"0",0.128318676056338,"0","ThomasAM_2018b",3.93009659544985e-29,1.35195322883475e-26,"CRC"
"Parvimonas_unclassified",1.90347527961688e-28,0.00986879213483146,"0",0.224153492957746,"0.00196","ThomasAM_2018b",1.90347527961688e-28,4.36530330792138e-26,"CRC"
"Gemella_morbillorum",1.10379792364275e-26,0.00223061797752809,"0",0.0631701408450704,"0","ThomasAM_2018b",1.10379792364275e-26,1.89853242866553e-24,"CRC"
"Parvimonas_micra",2.39635004793901e-22,0.00148087078651685,"0",0.0397739436619718,"0","ThomasAM_2018b",2.39635004793901e-22,3.29737766596408e-20,"CRC"
"Porphyromonas_asaccharolytica",1.41472204824518e-21,0.00448865168539326,"0",0.319238563380282,"0","ThomasAM_2018b",1.41472204824518e-21,1.62221461532114e-19,"CRC"
"Clostridium_hathewayi",4.12909100019948e-20,0.0382425842696629,"0.001035",0.143604366197183,"0.02079","ThomasAM_2018b",4.12909100019948e-20,4.0583065830532e-18,"CRC"
"Clostridium_symbiosum",4.50249397373902e-18,0.0511570505617978,"0",0.156935577464789,"0.01036","ThomasAM_2018b",4.50249397373902e-18,3.87214481741556e-16,"CRC"
"Solobacterium_moorei",8.40204164256834e-18,0.00491943820224719,"0",0.0637114366197183,"0.00294","ThomasAM_2018b",8.40204164256834e-18,6.42289405565224e-16,"CRC"
"Porphyromonas_uenonis",3.10984861401512e-14,8.71067415730337e-05,"0",0.0839272957746479,"0","ThomasAM_2018b",3.10984861401512e-14,2.1395758464424e-12,"CRC"
"Porphyromonas_somerae",1.0068349532491e-10,1.52808988764045e-05,"0",0.103524647887324,"0","ThomasAM_2018b",1.0068349532491e-10,6.29729498032164e-09,"CRC"
