"Increasing.Rank.Min","Decreasing.Rank.Min","Increasing.Rank.Max","Decreasing.Rank.Max","Increasing.Rank.Average","Decreasing.Rank.Average","Decre.maxRank.P","Decre.aveRank.P","Decre.minRank.P","Species","Decre.minRank.P.FDR","Decre.maxRank.P.FDR","Decre.aveRank.P.FDR"
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Clostridium_hathewayi",0.000388609787669882,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Clostridium_symbiosum",0.000388609787669882,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Fusobacterium_nucleatum",0.000388609787669882,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Gemella_morbillorum",0.000388609787669882,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Parvimonas_micra",0.000388609787669882,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Parvimonas_unclassified",0.000388609787669882,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Peptostreptococcus_stomatis",0.000388609787669882,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Porphyromonas_asaccharolytica",0.000388609787669882,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Prevotella_intermedia",0.000388609787669882,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Ruminococcus_torques",0.000388609787669882,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Solobacterium_moorei",0.000388609787669882,0.0065357100653571,0.0065357100653571
10000,2,10000,2,10000,2,0.0001999800019998,0.0001999800019998,0.0001999800019998,"Anaerococcus_vaginalis",0.000760770483798181,0.00958570809585708,0.00958570809585708
10000,2,10000,2,10000,2,0.0001999800019998,0.0001999800019998,0.0001999800019998,"Bacteroides_fragilis",0.000760770483798181,0.00958570809585708,0.00958570809585708
10000,2,10000,2,10000,2,0.0001999800019998,0.0001999800019998,0.0001999800019998,"Porphyromonas_somerae",0.000760770483798181,0.00958570809585708,0.00958570809585708
10000,2,10000,2,10000,2,0.0001999800019998,0.0001999800019998,0.0001999800019998,"Porphyromonas_uenonis",0.000760770483798181,0.00958570809585708,0.00958570809585708
9997,4,9998,5,9997.5,4.5,0.0004999500049995,0.00044995500449955,0.0003999600039996,"Peptostreptococcus_anaerobius",0.00151353285724059,0.022466503349665,0.0202198530146985
9996,6,9996,6,9996,6,0.0005999400059994,0.0005999400059994,0.0005999400059994,"Granulicatella_adiacens",0.00225841290216528,0.0253739331949158,0.0253739331949158
9993,9,9993,9,9993,9,0.0008999100089991,0.0008999100089991,0.0008999100089991,"Anaerotruncus_unclassified",0.00333523348696058,0.035946405359464,0.035946405359464
