"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Parvimonas_unclassified",1.64928976643933e-31,0.0102391265060241,"0",0.231899552238806,"0.00434","VogtmannE_2016",1.64928976643933e-31,1.13471135931026e-28,"CRC"
"Peptostreptococcus_stomatis",1.18666272794985e-30,0.0101669578313253,"0",0.182643880597015,"0","VogtmannE_2016",1.18666272794985e-30,4.08211978414748e-28,"CRC"
"Gemella_morbillorum",4.07582160575273e-29,0.00239132530120482,"0",0.0667077910447761,"0","VogtmannE_2016",4.07582160575273e-29,9.34721754919293e-27,"CRC"
"Fusobacterium_nucleatum",3.95624384492363e-28,0.00177295180722892,"0",0.0585612835820895,"0","VogtmannE_2016",3.95624384492363e-28,6.80473941326864e-26,"CRC"
"Parvimonas_micra",4.81323637355459e-26,0.00152954819277108,"0",0.043120776119403,"0","VogtmannE_2016",4.81323637355459e-26,6.62301325001112e-24,"CRC"
"Porphyromonas_asaccharolytica",1.49901865517122e-21,0.00415271084337349,"0",0.268448029850746,"0","VogtmannE_2016",1.49901865517122e-21,1.71887472459633e-19,"CRC"
"Solobacterium_moorei",1.08253733274785e-18,0.00517012048192771,"0",0.0704958208955224,"0.00349","VogtmannE_2016",1.08253733274785e-18,1.02056858317699e-16,"CRC"
"Clostridium_hathewayi",1.18670765485696e-18,0.0344390361445783,"0",0.137856029850746,"0.01501","VogtmannE_2016",1.18670765485696e-18,1.02056858317699e-16,"CRC"
"Clostridium_symbiosum",2.98090618635827e-17,0.0459715361445783,"0",0.147679910447761,"0.00712","VogtmannE_2016",2.98090618635827e-17,2.27873717357166e-15,"CRC"
"Porphyromonas_uenonis",4.29154228953791e-12,9.34036144578313e-05,"0",0.0835174925373134,"0","VogtmannE_2016",4.29154228953791e-12,2.95258109520208e-10,"CRC"
"Porphyromonas_somerae",1.45171147731321e-10,2.87650602409639e-05,"0",0.0936693134328358,"0","VogtmannE_2016",1.45171147731321e-10,9.0797954217408e-09,"CRC"
"Bacteroides_fragilis",3.65016664054225e-09,0.483342831325301,"0.00334",1.22084537313433,"0.06783","VogtmannE_2016",3.65016664054225e-09,2.09276220724422e-07,"CRC"
"Prevotella_intermedia",6.57902653301732e-09,0.000376746987951807,"0",0.139561940298507,"0","VogtmannE_2016",6.57902653301732e-09,3.4818232728584e-07,"CRC"
"Ruminococcaceae_bacterium_D16",8.0596100772857e-09,0.042606265060241,"0",0.0947106268656716,"0.00239","VogtmannE_2016",8.0596100772857e-09,3.96072266655183e-07,"CRC"
