"Increasing.Rank.Min","Decreasing.Rank.Min","Increasing.Rank.Max","Decreasing.Rank.Max","Increasing.Rank.Average","Decreasing.Rank.Average","Decre.maxRank.P","Decre.aveRank.P","Decre.minRank.P","Species","Decre.minRank.P.FDR","Decre.maxRank.P.FDR","Decre.aveRank.P.FDR"
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Fusobacterium_nucleatum",0.000372501609942633,0.0079880900798809,0.0079880900798809
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Gemella_morbillorum",0.000372501609942633,0.0079880900798809,0.0079880900798809
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Parvimonas_micra",0.000372501609942633,0.0079880900798809,0.0079880900798809
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Parvimonas_unclassified",0.000372501609942633,0.0079880900798809,0.0079880900798809
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Peptostreptococcus_stomatis",0.000372501609942633,0.0079880900798809,0.0079880900798809
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Porphyromonas_asaccharolytica",0.000372501609942633,0.0079880900798809,0.0079880900798809
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Porphyromonas_somerae",0.000372501609942633,0.0079880900798809,0.0079880900798809
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Porphyromonas_uenonis",0.000372501609942633,0.0079880900798809,0.0079880900798809
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Solobacterium_moorei",0.000372501609942633,0.0079880900798809,0.0079880900798809
10000,1,10001,2,10000.5,1.5,0.0001999800019998,0.00014998500149985,9.99900009999e-05,"Prevotella_intermedia",0.000372501609942633,0.0130714201307142,0.0107839216078392
10000,2,10000,2,10000,2,0.0001999800019998,0.0001999800019998,0.0001999800019998,"Anaerococcus_vaginalis",0.000741162997102352,0.0130714201307142,0.0130714201307142
9998,4,9998,4,9998,4,0.0003999600039996,0.0003999600039996,0.0003999600039996,"Clostridium_symbiosum",0.00146720021875363,0.0239642702396427,0.0239642702396427
9997,4,9998,5,9997.5,4.5,0.0004999500049995,0.00044995500449955,0.0003999600039996,"Peptostreptococcus_anaerobius",0.00146720021875363,0.0276510810457416,0.0248859729411674
9995,5,9997,7,9996,6,0.0006999300069993,0.0005999400059994,0.0004999500049995,"Campylobacter_ureolyticus",0.00182469062738396,0.035946405359464,0.0308112045938263
9991,8,9994,11,9992.5,9.5,0.0010998900109989,0.00094990500949905,0.0007999200079992,"Anaerococcus_obesiensis",0.0029047600290476,0.0494263073692631,0.0449330066993301
9992,10,9992,10,9992,10,0.000999900009999,0.000999900009999,0.000999900009999,"Ruminococcus_torques",0.00361270405622754,0.0479285404792854,0.0449330066993301
9990,11,9991,12,9990.5,11.5,0.0011998800119988,0.00114988501149885,0.0010998900109989,"Granulicatella_adiacens",0.00395410458954105,0.0507478663898316,0.048633371956922
9989,13,9989,13,9989,13,0.0012998700129987,0.0012998700129987,0.0012998700129987,"Bacteroides_nordii",0.00464978377784112,0.0519225855192259,0.0519225855192259
9987,15,9987,15,9987,15,0.0014998500149985,0.0014998500149985,0.0014998500149985,"Clostridium_hathewayi",0.00533857505338575,0.0567574821465222,0.0567574821465222
9975,27,9975,27,9975,27,0.0026997300269973,0.0026997300269973,0.0026997300269973,"Streptococcus_constellatus",0.00951522494809343,0.0958570809585708,0.0958570809585708
9974,28,9974,28,9974,28,0.0027997200279972,0.0027997200279972,0.0027997200279972,"Ruminococcaceae_bacterium_D16",0.00977183835014557,0.0958570809585708,0.0958570809585708
9966,28,9974,36,9970,32,0.0035996400359964,0.0031996800319968,0.0027997200279972,"Actinomyces_cardiffensis",0.00977183835014557,0.115653652026102,0.104571361045714
9965,36,9966,37,9965.5,36.5,0.0036996300369963,0.00364963503649635,0.0035996400359964,"Slackia_unclassified",0.0123834506501503,0.115653652026102,0.11409076483656
9947,34,9968,55,9957.5,44.5,0.0054994500549945,0.00444955504449555,0.0033996600339966,"Streptococcus_gallolyticus",0.0117517094444402,0.158164183581642,0.129960080914985
9955,47,9955,47,9955,47,0.0046995300469953,0.0046995300469953,0.0046995300469953,"Lachnospiraceae_bacterium_7_1_58FAA",0.0159385004895737,0.140790087657901,0.129960080914985
9909,1,10001,93,9955,47,0.0092990700929907,0.0046995300469953,9.99900009999e-05,"Selenomonas_sputigena",0.000372501609942633,0.17573798175738,0.129960080914985
9927,27,9975,75,9951,51,0.0074992500749925,0.0050994900509949,0.0026997300269973,"Prevotella_nigrescens",0.00951522494809343,0.173934219481278,0.135797531357975
