"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Fusobacterium_nucleatum",1.22260278409318e-25,0.00126078549848943,"0",0.0550935576923077,"0","YuJ_2015",1.22260278409318e-25,8.25256879262897e-23,"CRC"
"Parvimonas_unclassified",4.69387000059983e-24,0.00357492447129909,"0",0.180655737179487,"0.000865","YuJ_2015",4.69387000059983e-24,1.58418112520244e-21,"CRC"
"Gemella_morbillorum",3.30309017252192e-23,0.000471027190332326,"0",0.0553076282051282,"0","YuJ_2015",3.30309017252192e-23,7.43195288817432e-21,"CRC"
"Peptostreptococcus_stomatis",7.63932873442835e-23,0.000936827794561933,"0",0.160890064102564,"0","YuJ_2015",7.63932873442835e-23,1.28913672393478e-20,"CRC"
"Porphyromonas_asaccharolytica",2.51480310767633e-19,0.00103129909365559,"0",0.377708141025641,"0","YuJ_2015",2.51480310767633e-19,3.16744845654653e-17,"CRC"
"Parvimonas_micra",2.81550973915247e-19,0.000659516616314199,"0",0.03343875,"0","YuJ_2015",2.81550973915247e-19,3.16744845654653e-17,"CRC"
"Solobacterium_moorei",1.17477625554216e-14,0.00323090634441088,"0",0.066149358974359,"0.003105","YuJ_2015",1.17477625554216e-14,1.13281996070137e-12,"CRC"
"Porphyromonas_uenonis",1.87567866577856e-14,4.93051359516616e-05,"0",0.095563782051282,"0","YuJ_2015",1.87567866577856e-14,1.58260387425066e-12,"CRC"
"Clostridium_hathewayi",7.562414358142e-14,0.0395120543806647,"0.00028",0.133965192307692,"0.0137","YuJ_2015",7.562414358142e-14,5.6718107686065e-12,"CRC"
"Clostridium_symbiosum",1.9755312659247e-13,0.0517419637462236,"0",0.116481025641026,"0.007","YuJ_2015",1.9755312659247e-13,1.33348360449917e-11,"CRC"
"Porphyromonas_somerae",2.70121078784636e-11,2.88519637462236e-05,"0",0.118238846153846,"0","YuJ_2015",2.70121078784636e-11,1.65756116526936e-09,"CRC"
"Ruminococcaceae_bacterium_D16",5.06396589479426e-09,0.0336374622356495,"0.00036",0.0638811217948718,"0.003285","YuJ_2015",5.06396589479426e-09,2.84848081582177e-07,"CRC"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",1.87650795320511e-08,0.0388337160120846,"0",0.133665705128205,"0.00433","YuJ_2015",1.87650795320511e-08,9.74340668010346e-07,"CRC"
"Anaerococcus_vaginalis",3.32774481889522e-08,6.05135951661631e-05,"0",0.00656298076923077,"0","YuJ_2015",3.32774481889522e-08,1.60444839482448e-06,"CRC"
"Campylobacter_ureolyticus",1.13201758070827e-07,1.57099697885196e-06,"0",0.00199352564102564,"0","YuJ_2015",1.13201758070827e-07,5.09407911318721e-06,"CRC"
"Prevotella_intermedia",1.54567550396649e-07,0,"0",0.116908557692308,"0","YuJ_2015",1.54567550396649e-07,6.49211613142906e-06,"CRC"
