"Increasing.Rank.Min","Decreasing.Rank.Min","Increasing.Rank.Max","Decreasing.Rank.Max","Increasing.Rank.Average","Decreasing.Rank.Average","Decre.maxRank.P","Decre.aveRank.P","Decre.minRank.P","Species","Decre.minRank.P.FDR","Decre.maxRank.P.FDR","Decre.aveRank.P.FDR"
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Anaerococcus_vaginalis",0.000361270405622754,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Clostridium_symbiosum",0.000361270405622754,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Fusobacterium_nucleatum",0.000361270405622754,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Gemella_morbillorum",0.000361270405622754,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Parvimonas_micra",0.000361270405622754,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Parvimonas_unclassified",0.000361270405622754,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Peptostreptococcus_stomatis",0.000361270405622754,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Porphyromonas_asaccharolytica",0.000361270405622754,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Porphyromonas_somerae",0.000361270405622754,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Porphyromonas_uenonis",0.000361270405622754,0.0065357100653571,0.0065357100653571
10001,1,10001,1,10001,1,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,"Solobacterium_moorei",0.000361270405622754,0.0065357100653571,0.0065357100653571
10000,1,10001,2,10000.5,1.5,0.0001999800019998,0.00014998500149985,9.99900009999e-05,"Prevotella_intermedia",0.000361270405622754,0.0119821351198214,0.00898660133986601
9999,3,9999,3,9999,3,0.0002999700029997,0.0002999700029997,0.0002999700029997,"Granulicatella_adiacens",0.00107302702565564,0.0165906486274449,0.0165906486274449
9998,4,9998,4,9998,4,0.0003999600039996,0.0003999600039996,0.0003999600039996,"Anaerotruncus_unclassified",0.00140278655061323,0.0169159554632772,0.0169159554632772
9998,4,9998,4,9998,4,0.0003999600039996,0.0003999600039996,0.0003999600039996,"Peptostreptococcus_anaerobius",0.00140278655061323,0.0169159554632772,0.0169159554632772
9998,4,9998,4,9998,4,0.0003999600039996,0.0003999600039996,0.0003999600039996,"Peptostreptococcus_unclassified",0.00140278655061323,0.0169159554632772,0.0169159554632772
9998,4,9998,4,9998,4,0.0003999600039996,0.0003999600039996,0.0003999600039996,"Ruminococcus_torques",0.00140278655061323,0.0169159554632772,0.0169159554632772
9994,3,9999,8,9996.5,5.5,0.0007999200079992,0.00054994500549945,0.0002999700029997,"Anaerococcus_obesiensis",0.00107302702565564,0.0287571242875712,0.0219672477196725
9994,8,9994,8,9994,8,0.0007999200079992,0.0007999200079992,0.0007999200079992,"Clostridium_hathewayi",0.00276510810457416,0.0287571242875712,0.0287571242875712
9994,8,9994,8,9994,8,0.0007999200079992,0.0007999200079992,0.0007999200079992,"Streptococcus_constellatus",0.00276510810457416,0.0287571242875712,0.0287571242875712
9993,9,9993,9,9993,9,0.0008999100089991,0.0008999100089991,0.0008999100089991,"Bacteroides_fragilis",0.00309586266253757,0.0308112045938263,0.0308112045938263
9991,8,9994,11,9992.5,9.5,0.0010998900109989,0.00094990500949905,0.0007999200079992,"Campylobacter_ureolyticus",0.00276510810457416,0.0343835181699221,0.0310446228104462
9992,10,9992,10,9992,10,0.000999900009999,0.000999900009999,0.000999900009999,"Lachnospiraceae_bacterium_3_1_57FAA_CT1",0.00342346717709181,0.0326785503267855,0.0312577437908383
9987,15,9987,15,9987,15,0.0014998500149985,0.0014998500149985,0.0014998500149985,"Atopobium_parvulum",0.00511086332125081,0.0449330066993301,0.0449330066993301
9970,1,10001,32,9985.5,16.5,0.0031996800319968,0.00164983501649835,9.99900009999e-05,"Streptococcus_dysgalactiae",0.000361270405622754,0.0718928107189281,0.0474492550744926
9982,19,9983,20,9982.5,19.5,0.001999800019998,0.00194980501949805,0.0018998100189981,"Slackia_unclassified",0.00638300655915717,0.0575142485751425,0.0539196080391961
9977,19,9983,25,9980,22,0.0024997500249975,0.0021997800219978,0.0018998100189981,"Aggregatibacter_unclassified",0.00638300655915717,0.069127702614354,0.0585793272524599
9964,16,9986,38,9975,27,0.0037996200379962,0.0026997300269973,0.0015998400159984,"Atopobium_minutum",0.00542587250708891,0.0758868557588686,0.0659017431590174
9973,29,9973,29,9973,29,0.0028997100289971,0.0028997100289971,0.0028997100289971,"Streptococcus_anginosus",0.00960779498087058,0.0718928107189281,0.0659017431590174
9972,30,9972,30,9972,30,0.002999700029997,0.002999700029997,0.002999700029997,"Eubacterium_limosum",0.00989350606223781,0.0718928107189281,0.0659017431590174
9970,31,9971,32,9970.5,31.5,0.0031996800319968,0.00314968503149685,0.0030996900309969,"Anaerotruncus_colihominis",0.0101766079099853,0.0718928107189281,0.0659017431590174
9968,29,9973,34,9970.5,31.5,0.0033996600339966,0.00314968503149685,0.0028997100289971,"Actinomyces_cardiffensis",0.00960779498087058,0.0718928107189281,0.0659017431590174
9970,32,9970,32,9970,32,0.0031996800319968,0.0031996800319968,0.0031996800319968,"Bacteroides_nordii",0.0104098187466321,0.0718928107189281,0.0659017431590174
9966,29,9973,36,9969.5,32.5,0.0035996400359964,0.00324967503249675,0.0028997100289971,"Fusobacterium_varium",0.00960779498087058,0.0739468910251832,0.0659017431590174
9969,33,9969,33,9969,33,0.0032996700329967,0.0032996700329967,0.0032996700329967,"Clostridium_bolteae",0.0106867691609217,0.0718928107189281,0.0659017431590174
9937,1,10001,65,9969,33,0.0064993500649935,0.0032996700329967,9.99900009999e-05,"Filifactor_alocis",0.000361270405622754,0.111107071111071,0.0659017431590174
9968,34,9968,34,9968,34,0.0033996600339966,0.0033996600339966,0.0033996600339966,"Alistipes_indistinctus",0.0109612357149935,0.0718928107189281,0.0660636639038799
9962,35,9967,40,9964.5,37.5,0.003999600039996,0.00374962503749625,0.0034996500349965,"Eikenella_corrodens",0.0112332516748325,0.0777219575339763,0.0709468526831527
9956,46,9956,46,9956,46,0.0045995400459954,0.0045995400459954,0.0045995400459954,"Eubacterium_infirmum",0.0146980857469809,0.087028139291334,0.0847966485402742
9951,51,9951,51,9951,51,0.0050994900509949,0.0050994900509949,0.0050994900509949,"Ruminococcaceae_bacterium_D16",0.0162235988790502,0.0940136755555214,0.0902839948563283
9930,32,9970,72,9950,52,0.0071992800719928,0.0051994800519948,0.0031996800319968,"Streptococcus_gallolyticus",0.0104098187466321,0.115028497150285,0.0902839948563283
9949,53,9949,53,9949,53,0.0052994700529947,0.0052994700529947,0.0052994700529947,"Desulfovibrio_desulfuricans",0.016785546114992,0.0952579742025797,0.0902839948563283
9895,1,10001,107,9948,54,0.0106989301069893,0.0053994600539946,9.99900009999e-05,"Campylobacter_showae",0.000361270405622754,0.150698391699292,0.0902839948563283
9939,63,9939,63,9939,63,0.0062993700629937,0.0062993700629937,0.0062993700629937,"Subdoligranulum_sp_4_3_54A2FAA",0.0196923785882281,0.110469440860792,0.102937433529374
9934,63,9939,68,9936.5,65.5,0.0067993200679932,0.00654934506549345,0.0062993700629937,"Clostridium_sp_ATCC_BAA_442",0.0196923785882281,0.111107071111071,0.104015130401853
9868,1,10001,134,9934.5,67.5,0.0133986601339866,0.00674932506749325,9.99900009999e-05,"Porphyromonas_endodontalis",0.000361270405622754,0.165353464653535,0.104015130401853
9934,68,9934,68,9934,68,0.0067993200679932,0.0067993200679932,0.0067993200679932,"Bilophila_wadsworthia",0.0210720307279617,0.111107071111071,0.104015130401853
9851,1,10001,151,9926,76,0.0150984901509849,0.0075992400759924,9.99900009999e-05,"Selenomonas_sputigena",0.000361270405622754,0.170330659241768,0.113830283638303
9915,87,9915,87,9915,87,0.0086991300869913,0.0086991300869913,0.0086991300869913,"Clostridiaceae_bacterium_JC118",0.0268440967062092,0.135971185490147,0.127646419031566
9911,91,9911,91,9911,91,0.0090990900909909,0.0090990900909909,0.0090990900909909,"Bacteroides_caccae",0.0279583152795832,0.13919671862601,0.130844915508449
9904,97,9905,98,9904.5,97.5,0.0097990200979902,0.00974902509749025,0.0096990300969903,"Clostridium_citroniae",0.0294244837119664,0.146781155217812,0.133695402389586
