"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Parvimonas_unclassified",8.06164303303825e-35,0.00862024767801858,"0",0.146527185628743,"0.002015","ZellerG_2014",8.06164303303825e-35,5.38517754606955e-32,"CRC"
"Gemella_morbillorum",1.85727108155236e-29,0.00219529411764706,"0",0.0535276646706587,"0","ZellerG_2014",1.85727108155236e-29,6.20328541238488e-27,"CRC"
"Peptostreptococcus_stomatis",7.01209599039816e-28,0.0103467182662539,"0",0.142484491017964,"0","ZellerG_2014",7.01209599039816e-28,1.56136004052866e-25,"CRC"
"Fusobacterium_nucleatum",4.76264983050196e-26,0.0018322600619195,"0",0.0563920658682635,"0","ZellerG_2014",4.76264983050196e-26,7.95362521693827e-24,"CRC"
"Parvimonas_micra",1.44556685282695e-25,0.00124653250773994,"0",0.0273023353293413,"0","ZellerG_2014",1.44556685282695e-25,1.93127731537681e-23,"CRC"
"Solobacterium_moorei",2.18793227123065e-20,0.00483547987616099,"0",0.0593010778443114,"0.003285","ZellerG_2014",2.18793227123065e-20,2.43589792863679e-18,"CRC"
"Porphyromonas_asaccharolytica",1.41723776962712e-18,0.00470808049535604,"0",0.357023173652695,"0","ZellerG_2014",1.41723776962712e-18,1.35244975730131e-16,"CRC"
"Clostridium_symbiosum",1.01894847359771e-15,0.0532047368421053,"0",0.150861916167665,"0.010365","ZellerG_2014",1.01894847359771e-15,8.50821975454088e-14,"CRC"
"Clostridium_hathewayi",4.25597951050947e-15,0.0470790092879257,"0.00065",0.0949469461077844,"0.01899","ZellerG_2014",4.25597951050947e-15,3.15888257002258e-13,"CRC"
"Porphyromonas_uenonis",6.80766285626119e-13,8.90092879256966e-05,"0",0.088845628742515,"0","ZellerG_2014",6.80766285626119e-13,4.54751878798247e-11,"CRC"
"Bacteroides_fragilis",7.97794545926235e-09,0.55901826625387,"0.00646",1.34493164670659,"0.076405","ZellerG_2014",7.97794545926235e-09,4.84478869707932e-07,"CRC"
"Porphyromonas_somerae",1.22373662393556e-08,2.95665634674923e-05,"0",0.107974640718563,"0","ZellerG_2014",1.22373662393556e-08,6.38755603785113e-07,"CRC"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",1.24308725287522e-08,0.0319421052631579,"0",0.135068952095808,"0.003005","ZellerG_2014",1.24308725287522e-08,6.38755603785113e-07,"CRC"
"Prevotella_intermedia",3.07835368908114e-08,0.000387244582043344,"0",0.106575748502994,"0","ZellerG_2014",3.07835368908114e-08,1.46881447450443e-06,"CRC"
"Ruminococcus_torques",3.88314680660498e-08,1.28247566563467,"0.76762",2.30059158682635,"1.32516","ZellerG_2014",3.88314680660498e-08,1.72929471120808e-06,"CRC"
"Peptostreptococcus_unclassified",5.50437348443136e-08,0.000829009287925697,"0",0.0183081437125748,"0","ZellerG_2014",5.50437348443136e-08,2.20023690361035e-06,"CRC"
"Streptococcus_constellatus",5.59940529361916e-08,0.00056312693498452,"0",0.00278119760479042,"0","ZellerG_2014",5.59940529361916e-08,2.20023690361035e-06,"CRC"
"Anaerococcus_vaginalis",1.38517773567408e-07,1.07430340557276e-05,"0",0.00547458083832335,"0","ZellerG_2014",1.38517773567408e-07,5.09697718368584e-06,"CRC"
"Peptostreptococcus_anaerobius",1.44973901931184e-07,0.000106130030959752,"0",0.0240161077844311,"0","ZellerG_2014",1.44973901931184e-07,5.09697718368584e-06,"CRC"
"Anaerotruncus_colihominis",1.89071467988979e-07,0.0230058204334365,"0",0.0380816766467066,"0.0042","ZellerG_2014",1.89071467988979e-07,6.3149870308319e-06,"CRC"
"Eikenella_corrodens",2.30666700239542e-07,9.5046439628483e-05,"0",0.0147638922155689,"0","ZellerG_2014",2.30666700239542e-07,7.337397893334e-06,"CRC"
"Clostridium_bolteae",3.18819079773647e-07,0.271125448916409,"0.00794",0.485951137724551,"0.03766","ZellerG_2014",3.18819079773647e-07,9.68050660403619e-06,"CRC"
"Ruminococcaceae_bacterium_D16",4.639776974941e-07,0.0446272445820433,"0",0.0952833233532934,"0.002485","ZellerG_2014",4.639776974941e-07,1.34755261706982e-05,"CRC"
"Clostridiales_bacterium_1_7_47FAA",1.77702085403635e-06,0.0122141486068111,"0",0.0214854491017964,"0.001565","ZellerG_2014",1.77702085403635e-06,4.94604137706784e-05,"CRC"
"Anaerococcus_obesiensis",2.28911665384334e-06,5.57275541795666e-07,"0",0.00183218562874251,"0","ZellerG_2014",2.28911665384334e-06,6.1165196990694e-05,"CRC"
"Anaerotruncus_unclassified",2.42491349368941e-06,0.0211630959752322,"0.00216",0.0389988622754491,"0.01326","ZellerG_2014",2.42491349368941e-06,6.23016236070972e-05,"CRC"
"Granulicatella_adiacens",2.86812792199711e-06,0.00281207430340557,"0",0.0145666167664671,"0","ZellerG_2014",2.86812792199711e-06,7.095960932941e-05,"CRC"
"Campylobacter_ureolyticus",3.15694407962205e-06,3.73065015479876e-05,"0",0.00137137724550898,"0","ZellerG_2014",3.15694407962205e-06,7.53156658995546e-05,"CRC"
"Clostridium_citroniae",3.30523278652141e-06,0.0118125077399381,"9e-05",0.0208400898203593,"0.005025","ZellerG_2014",3.30523278652141e-06,7.61343276343552e-05,"CRC"
"Bacteroides_caccae",3.53484621016494e-06,0.681638328173375,"0.12131",1.27025643712575,"0.423755","ZellerG_2014",3.53484621016494e-06,7.87092422796727e-05,"CRC"
"Subdoligranulum_sp_4_3_54A2FAA",7.41517921810004e-06,0.1120126625387,"0",0.286002125748503,"0","ZellerG_2014",7.41517921810004e-06,0.000159785152183575,"CRC"
"Desulfovibrio_desulfuricans",8.89363033367709e-06,0.00604467492260062,"0",0.0239116167664671,"0","ZellerG_2014",8.89363033367709e-06,0.000185654533215509,"CRC"
"Escherichia_coli",1.73535061320745e-05,2.31700578947368,"0.08152",3.5896745508982,"0.238025","ZellerG_2014",1.73535061320745e-05,0.000351277033218963,"CRC"
"Streptococcus_anginosus",1.93928563118804e-05,0.0234095975232198,"0",0.0428882634730539,"0","ZellerG_2014",1.93928563118804e-05,0.000381012588715768,"CRC"
"Synergistes_sp_3_1_syn1",2.21505021438987e-05,0.00420442724458204,"0",0.0426599700598802,"0","ZellerG_2014",2.21505021438987e-05,0.000422758155203552,"CRC"
"Eubacterium_limosum",2.43148472829856e-05,0.0012953560371517,"0",0.00805188622754491,"0","ZellerG_2014",2.43148472829856e-05,0.000451175499584288,"CRC"
"Prevotella_stercorea",2.78231696646533e-05,0.13680919504644,"0",0.470023982035928,"0","ZellerG_2014",2.78231696646533e-05,0.000502321009080768,"CRC"
"Bacteroides_nordii",3.07386767389979e-05,0.0107237770897833,"0",0.0528475449101796,"0","ZellerG_2014",3.07386767389979e-05,0.000540353580569752,"CRC"
"Actinomyces_turicensis",3.9275259548694e-05,0.00122365325077399,"0",0.0145011676646707,"0","ZellerG_2014",3.9275259548694e-05,0.000672714702013528,"CRC"
"Pseudoflavonifractor_capillosus",4.51748613730622e-05,0.0114416718266254,"0",0.0114690119760479,"0.001945","ZellerG_2014",4.51748613730622e-05,0.000754420184930139,"CRC"
"Eubacterium_infirmum",4.86450252505136e-05,0.000334427244582043,"0",0.00193550898203593,"0","ZellerG_2014",4.86450252505136e-05,0.000792557972374222,"CRC"
"Alistipes_indistinctus",4.98892043136181e-05,0.0552388544891641,"0",0.120450359281437,"0.007175","ZellerG_2014",4.98892043136181e-05,0.000793475916226116,"CRC"
"Bilophila_wadsworthia",5.39069172062323e-05,0.0283430030959752,"0.00373",0.0454299700598802,"0.014035","ZellerG_2014",5.39069172062323e-05,0.000837437690552632,"CRC"
"Leptotrichia_unclassified",6.03127593827767e-05,0.00018297213622291,"0",0.0018514371257485,"0","ZellerG_2014",6.03127593827767e-05,0.000915657346993064,"CRC"
"Clostridium_clostridioforme",6.22650082989e-05,0.0582525386996904,"0",0.205724730538922,"0","ZellerG_2014",6.22650082989e-05,0.000924289456525893,"CRC"
"Lachnospiraceae_bacterium_5_1_57FAA",6.74948303419793e-05,0.0108219814241486,"0",0.0168289820359281,"0","ZellerG_2014",6.74948303419793e-05,0.000972548616649748,"CRC"
"Streptococcus_dysgalactiae",6.94484637741238e-05,0,"0",0.00337200598802395,"0","ZellerG_2014",6.94484637741238e-05,0.000972548616649748,"CRC"
"Faecalibacterium_prausnitzii",6.9883732932916e-05,8.61953309597523,"6.33165",6.11395748502994,"4.64768","ZellerG_2014",6.9883732932916e-05,0.000972548616649748,"Ctl"
"Candidatus_Zinderia_insecticola",7.13610456973904e-05,8.17956656346749e-05,"0",7.75449101796407e-06,"0","ZellerG_2014",7.13610456973904e-05,0.00097284037807871,"Ctl"
"Clostridium_asparagiforme",8.47126285162451e-05,0.0258047058823529,"0",0.0365526646706587,"0.007535","ZellerG_2014",8.47126285162451e-05,0.00113176071697703,"CRC"
"Morganella_morganii",9.54126275015303e-05,0.000742198142414861,"0",0.144863682634731,"0","ZellerG_2014",9.54126275015303e-05,0.00124971833668671,"CRC"
"Clostridium_nexile",0.000110910344302321,0.0853763157894737,"0",0.220279401197605,"0","ZellerG_2014",0.000110910344302321,0.00142452090561468,"CRC"
"Roseburia_intestinalis",0.000113023365265835,1.11306458204334,"0.1814",0.816886167664671,"0.04145","ZellerG_2014",0.000113023365265835,0.00142452090561468,"Ctl"
"Lachnospiraceae_bacterium_8_1_57FAA",0.000129231078076575,0.0702322600619195,"0",0.0258510179640719,"0","ZellerG_2014",0.000129231078076575,0.00159863629916948,"Ctl"
"Streptococcus_pasteurianus",0.000142880346930526,0.00550777089783282,"0",0.0866426047904192,"0","ZellerG_2014",0.000142880346930526,0.00170855309306197,"CRC"
"Actinomyces_cardiffensis",0.000143231995825554,0.000107894736842105,"0",0.00282664670658683,"0","ZellerG_2014",0.000143231995825554,0.00170855309306197,"CRC"
"Erysipelotrichaceae_bacterium_2_2_44A",0.000193246367553833,0.0208995046439628,"0",0.00992173652694611,"0.00084","ZellerG_2014",0.000193246367553833,0.00226471181624492,"Ctl"
"Slackia_unclassified",0.000213314980466965,9.30959752321981e-05,"0",0.00471203592814371,"0","ZellerG_2014",0.000213314980466965,0.00245377678510719,"CRC"
"Bilophila_unclassified",0.000220294259994784,0.346081702786378,"0.11267",0.437929041916168,"0.23474","ZellerG_2014",0.000220294259994784,0.00245377678510719,"CRC"
"Clostridium_scindens",0.000220399112434778,0.00142396284829721,"0",0.00355338323353293,"0","ZellerG_2014",0.000220399112434778,0.00245377678510719,"CRC"
"Atopobium_parvulum",0.000259599024134678,0.00273343653250774,"0",0.00685266467065868,"0","ZellerG_2014",0.000259599024134678,0.00284282210036008,"CRC"
"Atopobium_rimae",0.000329433610882126,0.000521176470588235,"0",0.00448200598802395,"0","ZellerG_2014",0.000329433610882126,0.00354938148498807,"CRC"
"Filifactor_alocis",0.00034693044227823,0,"0",0.00839167664670659,"0","ZellerG_2014",0.00034693044227823,0.00362388963681805,"CRC"
