"FPR","TPR","Predict","ModelExcludeStudy"
0,0,"PRJEB27928","PRJEB27928"
0,0.0166666666666667,"PRJEB27928","PRJEB27928"
0,0.0666666666666667,"PRJEB27928","PRJEB27928"
0,0.0833333333333333,"PRJEB27928","PRJEB27928"
0,0.1,"PRJEB27928","PRJEB27928"
0,0.116666666666667,"PRJEB27928","PRJEB27928"
0,0.15,"PRJEB27928","PRJEB27928"
0,0.166666666666667,"PRJEB27928","PRJEB27928"
0,0.183333333333333,"PRJEB27928","PRJEB27928"
0,0.216666666666667,"PRJEB27928","PRJEB27928"
0,0.233333333333333,"PRJEB27928","PRJEB27928"
0,0.266666666666667,"PRJEB27928","PRJEB27928"
0,0.283333333333333,"PRJEB27928","PRJEB27928"
0,0.3,"PRJEB27928","PRJEB27928"
0,0.316666666666667,"PRJEB27928","PRJEB27928"
0,0.333333333333333,"PRJEB27928","PRJEB27928"
0,0.35,"PRJEB27928","PRJEB27928"
0,0.366666666666667,"PRJEB27928","PRJEB27928"
0,0.383333333333333,"PRJEB27928","PRJEB27928"
0,0.4,"PRJEB27928","PRJEB27928"
0,0.416666666666667,"PRJEB27928","PRJEB27928"
0,0.433333333333333,"PRJEB27928","PRJEB27928"
0.0153846153846154,0.45,"PRJEB27928","PRJEB27928"
0.0153846153846154,0.466666666666667,"PRJEB27928","PRJEB27928"
0.0153846153846154,0.483333333333333,"PRJEB27928","PRJEB27928"
0.0153846153846154,0.5,"PRJEB27928","PRJEB27928"
0.0153846153846154,0.516666666666667,"PRJEB27928","PRJEB27928"
0.0307692307692308,0.516666666666667,"PRJEB27928","PRJEB27928"
0.0307692307692308,0.533333333333333,"PRJEB27928","PRJEB27928"
0.0307692307692308,0.55,"PRJEB27928","PRJEB27928"
0.0461538461538462,0.566666666666667,"PRJEB27928","PRJEB27928"
0.0461538461538462,0.583333333333333,"PRJEB27928","PRJEB27928"
0.0461538461538462,0.6,"PRJEB27928","PRJEB27928"
0.0461538461538462,0.616666666666667,"PRJEB27928","PRJEB27928"
0.0461538461538462,0.633333333333333,"PRJEB27928","PRJEB27928"
0.0615384615384615,0.633333333333333,"PRJEB27928","PRJEB27928"
0.0615384615384615,0.65,"PRJEB27928","PRJEB27928"
0.0615384615384615,0.666666666666667,"PRJEB27928","PRJEB27928"
0.0615384615384615,0.683333333333333,"PRJEB27928","PRJEB27928"
0.0769230769230769,0.683333333333333,"PRJEB27928","PRJEB27928"
0.0769230769230769,0.7,"PRJEB27928","PRJEB27928"
0.0769230769230769,0.716666666666667,"PRJEB27928","PRJEB27928"
0.0769230769230769,0.733333333333333,"PRJEB27928","PRJEB27928"
0.0769230769230769,0.75,"PRJEB27928","PRJEB27928"
0.0769230769230769,0.766666666666667,"PRJEB27928","PRJEB27928"
0.0923076923076923,0.766666666666667,"PRJEB27928","PRJEB27928"
0.107692307692308,0.766666666666667,"PRJEB27928","PRJEB27928"
0.107692307692308,0.783333333333333,"PRJEB27928","PRJEB27928"
0.123076923076923,0.783333333333333,"PRJEB27928","PRJEB27928"
0.138461538461538,0.783333333333333,"PRJEB27928","PRJEB27928"
0.138461538461538,0.8,"PRJEB27928","PRJEB27928"
0.138461538461538,0.816666666666667,"PRJEB27928","PRJEB27928"
0.169230769230769,0.816666666666667,"PRJEB27928","PRJEB27928"
0.169230769230769,0.833333333333333,"PRJEB27928","PRJEB27928"
0.184615384615385,0.85,"PRJEB27928","PRJEB27928"
0.2,0.85,"PRJEB27928","PRJEB27928"
0.230769230769231,0.866666666666667,"PRJEB27928","PRJEB27928"
0.261538461538462,0.866666666666667,"PRJEB27928","PRJEB27928"
0.276923076923077,0.866666666666667,"PRJEB27928","PRJEB27928"
0.292307692307692,0.866666666666667,"PRJEB27928","PRJEB27928"
0.292307692307692,0.883333333333333,"PRJEB27928","PRJEB27928"
0.307692307692308,0.9,"PRJEB27928","PRJEB27928"
0.323076923076923,0.9,"PRJEB27928","PRJEB27928"
0.323076923076923,0.916666666666667,"PRJEB27928","PRJEB27928"
0.338461538461538,0.933333333333333,"PRJEB27928","PRJEB27928"
0.353846153846154,0.933333333333333,"PRJEB27928","PRJEB27928"
0.4,0.966666666666667,"PRJEB27928","PRJEB27928"
0.415384615384615,0.966666666666667,"PRJEB27928","PRJEB27928"
0.430769230769231,0.966666666666667,"PRJEB27928","PRJEB27928"
0.446153846153846,0.966666666666667,"PRJEB27928","PRJEB27928"
1,1,"PRJEB27928","PRJEB27928"
0,0,"Self","PRJEB27928"
0,0.0204081632653061,"Self","PRJEB27928"
0,0.0306122448979592,"Self","PRJEB27928"
0,0.0408163265306122,"Self","PRJEB27928"
0,0.0510204081632653,"Self","PRJEB27928"
0,0.0612244897959184,"Self","PRJEB27928"
0,0.0714285714285714,"Self","PRJEB27928"
0,0.0918367346938776,"Self","PRJEB27928"
0,0.102040816326531,"Self","PRJEB27928"
0,0.112244897959184,"Self","PRJEB27928"
0,0.122448979591837,"Self","PRJEB27928"
0,0.142857142857143,"Self","PRJEB27928"
0,0.153061224489796,"Self","PRJEB27928"
0,0.163265306122449,"Self","PRJEB27928"
0,0.204081632653061,"Self","PRJEB27928"
0,0.214285714285714,"Self","PRJEB27928"
0,0.224489795918367,"Self","PRJEB27928"
0,0.23469387755102,"Self","PRJEB27928"
0,0.275510204081633,"Self","PRJEB27928"
0,0.285714285714286,"Self","PRJEB27928"
0,0.306122448979592,"Self","PRJEB27928"
0,0.316326530612245,"Self","PRJEB27928"
0.0104166666666667,0.326530612244898,"Self","PRJEB27928"
0.0208333333333333,0.326530612244898,"Self","PRJEB27928"
0.0208333333333333,0.336734693877551,"Self","PRJEB27928"
0.0208333333333333,0.346938775510204,"Self","PRJEB27928"
0.0208333333333333,0.36734693877551,"Self","PRJEB27928"
0.0208333333333333,0.377551020408163,"Self","PRJEB27928"
0.0208333333333333,0.387755102040816,"Self","PRJEB27928"
0.0208333333333333,0.397959183673469,"Self","PRJEB27928"
0.0208333333333333,0.408163265306122,"Self","PRJEB27928"
0.03125,0.418367346938776,"Self","PRJEB27928"
0.03125,0.428571428571429,"Self","PRJEB27928"
0.03125,0.438775510204082,"Self","PRJEB27928"
0.03125,0.459183673469388,"Self","PRJEB27928"
0.0416666666666667,0.469387755102041,"Self","PRJEB27928"
0.0416666666666667,0.479591836734694,"Self","PRJEB27928"
0.0520833333333333,0.479591836734694,"Self","PRJEB27928"
0.0729166666666667,0.479591836734694,"Self","PRJEB27928"
0.0729166666666667,0.489795918367347,"Self","PRJEB27928"
0.0729166666666667,0.5,"Self","PRJEB27928"
0.0729166666666667,0.510204081632653,"Self","PRJEB27928"
0.0729166666666667,0.520408163265306,"Self","PRJEB27928"
0.0729166666666667,0.530612244897959,"Self","PRJEB27928"
0.0729166666666667,0.540816326530612,"Self","PRJEB27928"
0.0729166666666667,0.551020408163265,"Self","PRJEB27928"
