"Predict","AUC","ModelExcludeStudy"
"PRJEB27928",0.909615384615384,"PRJEB27928"
"Self",0.831048044217687,"PRJEB27928"
"PRJDB4176",0.7990625,"PRJDB4176"
"Self",0.861370425690814,"PRJDB4176"
"ZellerG_2014",0.774358181255799,"ZellerG_2014"
"Self",0.814690721649485,"ZellerG_2014"
"YuJ_2015",0.872578616352201,"YuJ_2015"
"Self",0.827154523963034,"YuJ_2015"
"VogtmannE_2016",0.757211538461538,"VogtmannE_2016"
"Self",0.827623762376238,"VogtmannE_2016"
"ThomasAM_2018b",0.789620535714286,"ThomasAM_2018b"
"Self",0.810987859201677,"ThomasAM_2018b"
"ThomasAM_2018a",0.761494252873563,"ThomasAM_2018a"
"Self",0.83748701973001,"ThomasAM_2018a"
"FengQ_2015",0.875267284390591,"FengQ_2015"
"Self",0.798615322417627,"FengQ_2015"
