"rowname","MeanDecreaseGini","Rank","Predict","ModelExcludeStudy"
"Clostridium_symbiosum",12.8132779131868,5,"PRJEB27928","PRJEB27928"
"Fusobacterium_nucleatum",14.3524770804332,3,"PRJEB27928","PRJEB27928"
"Gemella_morbillorum",13.6024660425058,4,"PRJEB27928","PRJEB27928"
"Parvimonas_micra",9.62195882471928,12,"PRJEB27928","PRJEB27928"
"Parvimonas_unclassified",14.8222873946136,2,"PRJEB27928","PRJEB27928"
"Peptostreptococcus_anaerobius",3.50842691016778,19,"PRJEB27928","PRJEB27928"
"Peptostreptococcus_stomatis",16.4817024740835,1,"PRJEB27928","PRJEB27928"
"Porphyromonas_asaccharolytica",11.8634235019187,7,"PRJEB27928","PRJEB27928"
"Porphyromonas_somerae",3.63381564206991,18,"PRJEB27928","PRJEB27928"
"Prevotella_intermedia",2.25739648341379,22,"PRJEB27928","PRJEB27928"
"Solobacterium_moorei",11.5170959549689,9,"PRJEB27928","PRJEB27928"
"Porphyromonas_uenonis",3.81519033138117,17,"PRJEB27928","PRJEB27928"
"Anaerococcus_vaginalis",2.30049278673889,21,"PRJEB27928","PRJEB27928"
"Clostridium_hathewayi",12.5438029189467,6,"PRJEB27928","PRJEB27928"
"Eubacterium_rectale",11.6463711295337,8,"PRJEB27928","PRJEB27928"
"Bacteroides_fragilis",11.3241796182577,10,"PRJEB27928","PRJEB27928"
"Streptococcus_constellatus",3.82780507659383,16,"PRJEB27928","PRJEB27928"
"Anaerococcus_obesiensis",1.77406755209932,24,"PRJEB27928","PRJEB27928"
"Clostridium_sp_ATCC_BAA_442",2.73605074867716,20,"PRJEB27928","PRJEB27928"
"Granulicatella_adiacens",7.75759644326174,14,"PRJEB27928","PRJEB27928"
"Campylobacter_ureolyticus",0.854253525196087,30,"PRJEB27928","PRJEB27928"
"Aggregatibacter_unclassified",1.37428996752209,26,"PRJEB27928","PRJEB27928"
"Fusobacterium_varium",1.53565568616902,25,"PRJEB27928","PRJEB27928"
"Porphyromonas_endodontalis",1.21553537402977,28,"PRJEB27928","PRJEB27928"
"Bilophila_unclassified",10.7270370827131,11,"PRJEB27928","PRJEB27928"
"Streptococcus_dysgalactiae",1.85421122377131,23,"PRJEB27928","PRJEB27928"
"Bifidobacterium_catenulatum",8.91892620856478,13,"PRJEB27928","PRJEB27928"
"Bacteroides_nordii",6.08768372632713,15,"PRJEB27928","PRJEB27928"
"Aeromonas_unclassified",1.26029361210846,27,"PRJEB27928","PRJEB27928"
"Actinomyces_cardiffensis",1.19938407987788,29,"PRJEB27928","PRJEB27928"
"Clostridium_symbiosum",10.4628188671611,4,"Self","PRJEB27928"
"Fusobacterium_nucleatum",9.53764621205011,5,"Self","PRJEB27928"
"Gemella_morbillorum",7.39075895129468,8,"Self","PRJEB27928"
"Parvimonas_micra",7.31721100727024,9,"Self","PRJEB27928"
"Parvimonas_unclassified",11.2635689862594,2,"Self","PRJEB27928"
"Peptostreptococcus_anaerobius",2.24013717257277,18,"Self","PRJEB27928"
"Peptostreptococcus_stomatis",11.9524049228941,1,"Self","PRJEB27928"
"Porphyromonas_asaccharolytica",7.21959786023532,11,"Self","PRJEB27928"
"Porphyromonas_somerae",2.40192117435884,16,"Self","PRJEB27928"
"Prevotella_intermedia",1.74388635387811,21,"Self","PRJEB27928"
"Solobacterium_moorei",7.26142836084347,10,"Self","PRJEB27928"
"Porphyromonas_uenonis",2.21381037907429,19,"Self","PRJEB27928"
"Anaerococcus_vaginalis",1.22010566188719,23,"Self","PRJEB27928"
"Clostridium_hathewayi",10.9541402287042,3,"Self","PRJEB27928"
"Eubacterium_rectale",6.79381107435571,12,"Self","PRJEB27928"
"Bacteroides_fragilis",7.99351458891666,7,"Self","PRJEB27928"
"Streptococcus_constellatus",2.3574082152808,17,"Self","PRJEB27928"
"Anaerococcus_obesiensis",0.912096586173987,26,"Self","PRJEB27928"
"Clostridium_sp_ATCC_BAA_442",1.95484380701457,20,"Self","PRJEB27928"
"Granulicatella_adiacens",5.59461535698158,14,"Self","PRJEB27928"
"Campylobacter_ureolyticus",0.743441758448965,29,"Self","PRJEB27928"
"Aggregatibacter_unclassified",0.84494331297501,27,"Self","PRJEB27928"
"Fusobacterium_varium",0.952705547666448,25,"Self","PRJEB27928"
"Porphyromonas_endodontalis",0.793020635244736,28,"Self","PRJEB27928"
"Bilophila_unclassified",8.08998146455033,6,"Self","PRJEB27928"
"Streptococcus_dysgalactiae",1.38054722744009,22,"Self","PRJEB27928"
"Bifidobacterium_catenulatum",6.5802506224005,13,"Self","PRJEB27928"
"Bacteroides_nordii",4.7242405809155,15,"Self","PRJEB27928"
"Aeromonas_unclassified",1.14242432136177,24,"Self","PRJEB27928"
"Actinomyces_cardiffensis",0.656912427204539,30,"Self","PRJEB27928"
"Anaerococcus_vaginalis",2.40094137685007,24,"PRJDB4176","PRJDB4176"
"Eikenella_corrodens",2.48024276410943,23,"PRJDB4176","PRJDB4176"
"Fusobacterium_nucleatum",14.2995506135455,6,"PRJDB4176","PRJDB4176"
"Gemella_morbillorum",13.1663491171995,8,"PRJDB4176","PRJDB4176"
"Parvimonas_micra",10.7083566055472,13,"PRJDB4176","PRJDB4176"
"Parvimonas_unclassified",17.2538047435802,2,"PRJDB4176","PRJDB4176"
"Peptostreptococcus_stomatis",17.3517197045384,1,"PRJDB4176","PRJDB4176"
"Porphyromonas_asaccharolytica",14.3525659543902,5,"PRJDB4176","PRJDB4176"
"Porphyromonas_somerae",4.17276866321223,20,"PRJDB4176","PRJDB4176"
"Porphyromonas_uenonis",4.43918915593758,19,"PRJDB4176","PRJDB4176"
"Prevotella_intermedia",1.36306219343515,29,"PRJDB4176","PRJDB4176"
"Solobacterium_moorei",13.9366922066651,7,"PRJDB4176","PRJDB4176"
"Clostridium_hathewayi",14.6262520098835,4,"PRJDB4176","PRJDB4176"
"Clostridium_symbiosum",14.8135791972764,3,"PRJDB4176","PRJDB4176"
"Ruminococcus_torques",12.5971557068972,9,"PRJDB4176","PRJDB4176"
"Actinomyces_cardiffensis",1.53081356982452,28,"PRJDB4176","PRJDB4176"
"Peptostreptococcus_anaerobius",3.49106864018019,21,"PRJDB4176","PRJDB4176"
"Anaerococcus_obesiensis",1.60159793156588,27,"PRJDB4176","PRJDB4176"
"Bacteroides_fragilis",12.2122239434207,10,"PRJDB4176","PRJDB4176"
"Granulicatella_adiacens",6.37760901725848,17,"PRJDB4176","PRJDB4176"
"Campylobacter_ureolyticus",0.847298060057732,30,"PRJDB4176","PRJDB4176"
"Slackia_unclassified",2.13168643982037,25,"PRJDB4176","PRJDB4176"
"Eubacterium_rectale",10.9647904216333,12,"PRJDB4176","PRJDB4176"
"Peptostreptococcus_unclassified",5.43485166559934,18,"PRJDB4176","PRJDB4176"
"Streptococcus_constellatus",3.16146308446571,22,"PRJDB4176","PRJDB4176"
"Faecalibacterium_prausnitzii",12.0219998231005,11,"PRJDB4176","PRJDB4176"
"Roseburia_intestinalis",10.2628331810304,14,"PRJDB4176","PRJDB4176"
"Anaerotruncus_unclassified",10.0649753283402,16,"PRJDB4176","PRJDB4176"
"Streptococcus_dysgalactiae",1.68831289815087,26,"PRJDB4176","PRJDB4176"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",10.1254132153269,15,"PRJDB4176","PRJDB4176"
"Anaerococcus_vaginalis",1.93781089599476,24,"Self","PRJDB4176"
"Eikenella_corrodens",2.30208288792695,23,"Self","PRJDB4176"
"Fusobacterium_nucleatum",11.6114564246901,2,"Self","PRJDB4176"
"Gemella_morbillorum",7.98040196908562,13,"Self","PRJDB4176"
"Parvimonas_micra",6.63817186035735,16,"Self","PRJDB4176"
"Parvimonas_unclassified",12.0619328884556,1,"Self","PRJDB4176"
"Peptostreptococcus_stomatis",10.6718274244678,4,"Self","PRJDB4176"
"Porphyromonas_asaccharolytica",11.4365468654725,3,"Self","PRJDB4176"
"Porphyromonas_somerae",3.6182916380992,18,"Self","PRJDB4176"
"Porphyromonas_uenonis",2.84235960188114,20,"Self","PRJDB4176"
"Prevotella_intermedia",1.03417931817321,27,"Self","PRJDB4176"
"Solobacterium_moorei",9.31378029193037,7,"Self","PRJDB4176"
"Clostridium_hathewayi",9.92326082082691,6,"Self","PRJDB4176"
"Clostridium_symbiosum",10.0448212605664,5,"Self","PRJDB4176"
"Ruminococcus_torques",8.04495212208634,11,"Self","PRJDB4176"
"Actinomyces_cardiffensis",1.00363314583973,28,"Self","PRJDB4176"
"Peptostreptococcus_anaerobius",2.44630251769111,22,"Self","PRJDB4176"
"Anaerococcus_obesiensis",1.1331005510648,26,"Self","PRJDB4176"
"Bacteroides_fragilis",8.62107874717815,8,"Self","PRJDB4176"
"Granulicatella_adiacens",5.0287442039194,17,"Self","PRJDB4176"
"Campylobacter_ureolyticus",0.736973359629393,30,"Self","PRJDB4176"
"Slackia_unclassified",1.60773077809251,25,"Self","PRJDB4176"
"Eubacterium_rectale",7.45297046718566,15,"Self","PRJDB4176"
"Peptostreptococcus_unclassified",3.2741969347433,19,"Self","PRJDB4176"
"Streptococcus_constellatus",2.80556713762689,21,"Self","PRJDB4176"
"Faecalibacterium_prausnitzii",7.61287244591189,14,"Self","PRJDB4176"
"Roseburia_intestinalis",8.1382404031979,10,"Self","PRJDB4176"
"Anaerotruncus_unclassified",8.007958084162,12,"Self","PRJDB4176"
"Streptococcus_dysgalactiae",0.923043136000632,29,"Self","PRJDB4176"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",8.57156711481967,9,"Self","PRJDB4176"
