"Pathway","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","SamplingCountForEachGroup","pvalue","adj.fdr.p","Enrichment","Origin"
"Pathway1",0.0920224919606044,0.0002009428671875,"0.0002302745",0.000178540645994832,"0.000208175","1",0.0920224919606044,0.253781566890874,"Nodiff","X1CMET2.PWY..N10.formyl.tetrahydrofolate.biosynthesis"
"Pathway10",0.557638631375244,8.899140625e-10,"0",3.23751937984496e-10,"0","10",0.557638631375244,0.750559066977286,"Nodiff","ARGDEG.IV.PWY..L.arginine.degradation.VIII..arginine.oxidase.pathway."
"Pathway100",0.316679571174706,9.6278125e-10,"0",0,"0","100",0.316679571174706,0.536760111537436,"Nodiff","P101.PWY..ectoine.biosynthesis"
"Pathway101",0.0845148306709746,2.28537712161458e-05,"1.18318e-06",3.09124509560723e-05,"2.85367e-06","101",0.0845148306709746,0.242184971761449,"Nodiff","P105.PWY..TCA.cycle.IV..2.oxoglutarate.decarboxylase."
"Pathway102",0.325050527389801,1.93977974557292e-05,"5.81327e-06",2.7919048873385e-05,"8.47e-06","102",0.325050527389801,0.541412284683637,"Nodiff","P108.PWY..pyruvate.fermentation.to.propanoate.I"
"Pathway103",0.780966621604158,9.24740415494792e-06,"6.85789e-07",9.24209803875969e-06,"6.77082e-07","103",0.780966621604158,0.900985301547654,"Nodiff","P122.PWY..heterolactic.fermentation"
"Pathway104",0.00138762914255478,4.31291359375e-06,"1.31e-06",2.13220572868217e-06,"0","104",0.00138762914255478,0.0124622080548071,"Nodiff","P124.PWY..Bifidobacterium.shunt"
"Pathway105",0.293070083497933,2.41834720052083e-06,"0",3.53898337596899e-06,"0","105",0.293070083497933,0.536760111537436,"Nodiff","P125.PWY..superpathway.of..R.R..butanediol.biosynthesis"
"Pathway106",0.688426667324951,5.92065258697917e-05,"1.049105e-05",5.66416658139535e-05,"1.26135e-05","106",0.688426667324951,0.839659985547366,"Nodiff","P161.PWY..acetylene.degradation"
"Pathway107",0.0777455264208907,9.1853326875e-06,"3.525e-06",1.42937471914729e-05,"2.18246e-06","107",0.0777455264208907,0.226615361422946,"Nodiff","P162.PWY..L.glutamate.degradation.V..via.hydroxyglutarate."
"Pathway108",4.1198326312884e-09,4.00451388020833e-07,"0",1.55482581912145e-06,"0","108",4.1198326312884e-09,2.19587079247672e-06,"CRC","P163.PWY..L.lysine.fermentation.to.acetate.and.butanoate"
"Pathway109",0.156910307464685,3.08182671875e-05,"1.33e-05",4.05005121705426e-05,"1.78e-05","109",0.156910307464685,0.364156051493564,"Nodiff","P164.PWY..purine.nucleobases.degradation.I..anaerobic."
"Pathway11",0.181153750165086,7.29108199322917e-06,"0",9.01068698449612e-06,"0","11",0.181153750165086,0.402312286824962,"Nodiff","ARGDEG.PWY..superpathway.of.L.arginine..putrescine..and.4.aminobutanoate.degradation"
"Pathway110",0.314346698271209,5.3577678125e-07,"0",6.32097944702842e-07,"0","110",0.314346698271209,0.536760111537436,"Nodiff","P165.PWY..superpathway.of.purines.degradation.in.plants"
"Pathway111",0.818639201738248,1.74369495052083e-05,"0",1.73405169612403e-05,"0","111",0.818639201738248,0.914250834541924,"Nodiff","P185.PWY..formaldehyde.assimilation.III..dihydroxyacetone.cycle."
"Pathway112",0.00175813675508043,5.52216084739583e-06,"0",8.78446154392765e-06,"0","112",0.00175813675508043,0.0141982862190586,"Nodiff","P221.PWY..octane.oxidation"
"Pathway113",0.152097887884796,5.97661596354167e-06,"8.46703e-07",7.99756618863049e-06,"1.39107e-06","113",0.152097887884796,0.361911492154448,"Nodiff","P23.PWY..reductive.TCA.cycle.I"
"Pathway114",0.0426048719344169,1.97352191666667e-06,"0",3.54199970284238e-06,"0","114",0.0426048719344169,0.149270956999068,"Nodiff","P261.PWY..coenzyme.M.biosynthesis.I"
"Pathway115",0.931101102833896,6.32531652864583e-05,"4.391125e-05",5.84559771834625e-05,"5.09943e-05","115",0.931101102833896,0.972778840462847,"Nodiff","P4.PWY..superpathway.of.L.lysine..L.threonine.and.L.methionine.biosynthesis.I"
"Pathway116",0.0818895060966345,6.66917941927083e-05,"5.923275e-05",7.60306773901809e-05,"6.67376e-05","116",0.0818895060966345,0.235930306754088,"Nodiff","P42.PWY..incomplete.reductive.TCA.cycle"
"Pathway117",0.552148890865378,3.799755e-05,"2.435e-05",4.29323183462532e-05,"2.47e-05","117",0.552148890865378,0.745051541344928,"Nodiff","P441.PWY..superpathway.of.N.acetylneuraminate.degradation"
"Pathway118",0.986442955067876,2.698585665625e-05,"1.262925e-05",2.8404183255814e-05,"1.35e-05","118",0.986442955067876,0.998535512896574,"Nodiff","P461.PWY..hexitol.fermentation.to.lactate..formate..ethanol.and.acetate"
"Pathway119",0.753756678374834,2.43265945052083e-07,"0",1.59552872609819e-07,"0","119",0.753756678374834,0.877188448851062,"Nodiff","P562.PWY..myo.inositol.degradation.I"
"Pathway12",0.890352021206964,8.93822868489583e-05,"5.91876e-05",9.34660990206718e-05,"7.41e-05","12",0.890352021206964,0.952829600368413,"Nodiff","ARGININE.SYN4.PWY..L.ornithine.de.novo..biosynthesis"
"Pathway120",0.54116313190256,8.13933708333333e-08,"0",1.63550633074935e-07,"0","120",0.54116313190256,0.735816197204246,"Nodiff","P621.PWY..nylon.6.oligomer.degradation"
"Pathway121",0.0288799877081186,0.0002844442421875,"0.000325828",0.000251985856847545,"0.000308682","121",0.0288799877081186,0.110741247830412,"Nodiff","PANTO.PWY..phosphopantothenate.biosynthesis.I"
"Pathway122",0.150864790422773,0.000185033516145833,"0.000210294",0.000165775852222222,"0.000175348","122",0.150864790422773,0.360587144822144,"Nodiff","PANTOSYN.PWY..pantothenate.and.coenzyme.A.biosynthesis.I"
"Pathway123",0.00890272041370239,0.000106545459080729,"8.59876e-05",0.000124827286459948,"0.000119398","123",0.00890272041370239,0.0510231180699287,"Nodiff","PENTOSE.P.PWY..pentose.phosphate.pathway"
"Pathway124",0.000649791495291883,0.000588868971354167,"0.0005764145",0.00054852262997416,"0.000544063","124",0.000649791495291883,0.00692677733981147,"Ctl","PEPTIDOGLYCANSYN.PWY..peptidoglycan.biosynthesis.I..meso.diaminopimelate.containing."
"Pathway125",0.26451020465149,9.782182734375e-05,"6.435e-05",0.000111747619638243,"9.55e-05","125",0.26451020465149,0.510811373475522,"Nodiff","PHOSLIPSYN.PWY..superpathway.of.phospholipid.biosynthesis.I..bacteria."
"Pathway126",0.669929342297592,2.47314661458333e-08,"0",5.96986563307494e-08,"0","126",0.669929342297592,0.827288854626694,"Nodiff","PHOTOALL.PWY..oxygenic.photosynthesis"
"Pathway127",0.913842400200792,1.20406422630208e-05,"2.5381e-06",1.30130076821705e-05,"2.75157e-06","127",0.913842400200792,0.960889233617576,"Nodiff","POLYAMINSYN3.PWY..superpathway.of.polyamine.biosynthesis.II"
