"Ctl","Disease"
"Sample31","Sample89"
"Sample56","Sample118"
"Sample12","Sample73"
"Sample23","Sample108"
"Sample28","Sample111"
"Sample1","Sample92"
"Sample5","Sample65"
"Sample42","Sample86"
"Sample55","Sample91"
"Sample4","Sample115"
"Sample13","Sample71"
"Sample25","Sample64"
"Sample47","Sample90"
"Sample18","Sample79"
"Sample45","Sample85"
"Sample16","Sample107"
"Sample6","Sample84"
"Sample9","Sample104"
"Sample14","Sample66"
"Sample29","Sample112"
"Sample24","Sample102"
"Sample21","Sample113"
"Sample41","Sample106"
"Sample58","Sample68"
"Sample27","Sample95"
"Sample59","Sample117"
"Sample22","Sample114"
"Sample15","Sample62"
"Sample37","Sample69"
"Sample8","Sample87"
"Sample19","Sample74"
"Sample36","Sample116"
"Sample48","Sample83"
"Sample30","Sample120"
"Sample51","Sample98"
"Sample3","Sample101"
"Sample49","Sample119"
"Sample7","Sample110"
"Sample34","Sample103"
"Sample39","Sample82"
"Sample43","Sample96"
"Sample52","Sample81"
"Sample46","Sample63"
"Sample57","Sample78"
"Sample32","Sample105"
"Sample53","Sample75"
"Sample44","Sample72"
"Sample50","Sample70"
"Sample26","Sample109"
"Sample10","Sample94"
