"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29"
"Sample1","Sample37","Sample7","Sample59","Sample5","Sample28","Sample3","Sample29","0.11808851435003","0.141629560928605","0.146139518796346","0.146989835392628","0.14950422832578","0.155215459816738","0.156513294881869","Sample92","Sample100","Sample116","Sample111","Sample106","Sample69","Sample117","0.0957408147200171","0.112906335469647","0.116990119428592","0.135192643286927","0.141443049670963","0.145791654903924","0.147082169279896"
"Sample3","Sample1","Sample4","Sample25","Sample42","Sample51","Sample2","Sample35","0.155215459816738","0.161223995923811","0.170103171348718","0.185752073600788","0.187230016802543","0.198473338602094","0.199300504450703","Sample101","Sample103","Sample108","Sample116","Sample92","Sample113","Sample102","0.151090188623271","0.154786465975584","0.159146710101699","0.161646319496179","0.164497361809068","0.176434343950382","0.184571667501204"
"Sample4","Sample51","Sample10","Sample42","Sample3","Sample1","Sample28","Sample6","0.104088840493575","0.119846523768148","0.136560649076125","0.161223995923811","0.170511522342008","0.171994824395261","0.176325515976173","Sample115","Sample108","Sample92","Sample65","Sample116","Sample117","Sample103","0.104699754625536","0.121728428964269","0.133583843170077","0.136814720846895","0.141667996374137","0.156319767279806","0.165620670442059"
"Sample5","Sample16","Sample24","Sample29","Sample28","Sample15","Sample7","Sample51","0.0816257940111781","0.121649811636644","0.127224885150316","0.134537400904317","0.138946626769665","0.139035777102953","0.141836163243301","Sample65","Sample107","Sample114","Sample116","Sample92","Sample105","Sample66","0.0972844067600034","0.0992300551627062","0.107343941858479","0.113441956739955","0.1178685629978","0.126300916499621","0.126319716187337"
"Sample6","Sample56","Sample22","Sample42","Sample26","Sample51","Sample29","Sample4","0.15026198192236","0.155767221918917","0.167537196016854","0.168091564364904","0.170346805593273","0.176196258557721","0.176325515976173","Sample84","Sample99","Sample86","Sample118","Sample71","Sample79","Sample68","0.114393058687631","0.127936376758067","0.128941541496089","0.158163879998425","0.188311244003975","0.193430406336142","0.194263301339736"
"Sample7","Sample29","Sample59","Sample5","Sample1","Sample22","Sample42","Sample37","0.0735037847070788","0.102575934505519","0.139035777102953","0.141629560928605","0.147614204173123","0.151239527602078","0.156818323260117","Sample85","Sample117","Sample92","Sample90","Sample104","Sample112","Sample86","0.117614470741055","0.1294019326098","0.131303496651669","0.140471398626045","0.142058105200966","0.147367504437979","0.150152930859591"
"Sample8","Sample54","Sample4","Sample56","Sample10","Sample25","Sample6","Sample22","0.148231278849092","0.180206164771158","0.18306039841188","0.19880636070788","0.203308747864161","0.20709605259377","0.209098734851846","Sample87","Sample108","Sample64","Sample70","Sample118","Sample79","Sample88","0.131245179192497","0.178804014608545","0.182895620434775","0.185317377489703","0.187253201275654","0.195437693214084","0.202254287911277"
"Sample9","Sample25","Sample31","Sample37","Sample18","Sample29","Sample1","Sample35","0.148080371466766","0.152071645341663","0.16990100965768","0.18456387876704","0.188640684372306","0.188893706547702","0.195752754592467","Sample104","Sample61","Sample106","Sample89","Sample79","Sample71","Sample69","0.116454966637311","0.127830899377983","0.146193247573065","0.149756166673425","0.150161999138252","0.158228620707096","0.159170165676243"
"Sample10","Sample20","Sample24","Sample4","Sample51","Sample34","Sample23","Sample55","0.096170262511986","0.115786267400026","0.119846523768148","0.123119685667027","0.138827115914275","0.140569997411489","0.152615180826766","Sample108","Sample65","Sample118","Sample116","Sample71","Sample115","Sample62","0.108259878219506","0.13016634699593","0.136645179472298","0.144629206397652","0.146409532853774","0.152894659551088","0.160547800425091"
"Sample12","Sample24","Sample49","Sample16","Sample5","Sample14","Sample36","Sample29","0.111783833172623","0.12872859727484","0.146382414578449","0.149166688219886","0.156922055426424","0.159554012379038","0.162345621112283","Sample73","Sample107","Sample102","Sample104","Sample71","Sample114","Sample80","0.081621948718768","0.126051863136481","0.130005143696754","0.13594227202013","0.137623726526949","0.139436510240275","0.144928330057844"
"Sample13","Sample17","Sample45","Sample56","Sample18","Sample26","Sample31","Sample51","0.11629976652344","0.123708762063972","0.126401399451527","0.145181467529387","0.150006480455551","0.158894540415313","0.160349083179179","Sample71","Sample89","Sample96","Sample79","Sample118","Sample65","Sample68","0.105132338313745","0.143504110465406","0.146571988782566","0.146615826171384","0.148428024531692","0.173886877278866","0.17470210475938"
"Sample14","Sample49","Sample60","Sample12","Sample32","Sample24","Sample5","Sample36","0.147317659823169","0.154652142718144","0.156922055426424","0.161913556215263","0.169418804814792","0.175546133221683","0.178882116497737","Sample66","Sample119","Sample68","Sample85","Sample114","Sample71","Sample102","0.116521410720308","0.122615408304795","0.172510891428307","0.174185874625505","0.176543219844466","0.177381287036325","0.185634215319675"
"Sample15","Sample5","Sample55","Sample10","Sample42","Sample51","Sample24","Sample29","0.138946626769665","0.145158863382462","0.157902202196431","0.162499177208474","0.164480373462078","0.166852759807754","0.169578527114827","Sample66","Sample118","Sample62","Sample98","Sample108","Sample113","Sample86","0.127601710268857","0.128767688948149","0.129526097496511","0.133814585791189","0.161855338327341","0.168230438480514","0.177815659236176"
"Sample16","Sample5","Sample24","Sample12","Sample7","Sample21","Sample28","Sample52","0.0816257940111781","0.1411022355845","0.146382414578449","0.164141647706161","0.165020540008389","0.165108850383482","0.16640355528957","Sample107","Sample80","Sample105","Sample114","Sample66","Sample72","Sample62","0.112950367617615","0.132282378938449","0.133574988323285","0.138550624426407","0.139786668780541","0.142696578645402","0.147444358502969"
"Sample18","Sample13","Sample26","Sample25","Sample56","Sample31","Sample45","Sample9","0.145181467529387","0.156879774145512","0.161250261497569","0.170254948270315","0.174668001881036","0.182394778536148","0.18456387876704","Sample79","Sample89","Sample71","Sample102","Sample101","Sample70","Sample74","0.10875111976344","0.132286855415399","0.165165656723288","0.169962615394954","0.176681668475187","0.17710470274869","0.18408182240843"
"Sample19","Sample45","Sample11","Sample25","Sample54","Sample18","Sample13","Sample26","0.16299557639937","0.165554576086113","0.175664741209133","0.190990357372193","0.193526300465304","0.194026289666311","0.199621415494802","Sample74","Sample69","Sample79","Sample71","Sample92","Sample109","Sample85","0.132370801260828","0.136118997625198","0.14494535169046","0.167444348784844","0.186325939391677","0.190323103842322","0.190350694199844"
"Sample20","Sample10","Sample24","Sample23","Sample17","Sample13","Sample5","Sample34","0.096170262511986","0.110313223195041","0.144061983569485","0.145837705835389","0.163488686891377","0.168605748740243","0.16910920636957","Sample71","Sample108","Sample65","Sample91","Sample116","Sample98","Sample118","0.154734863279762","0.154755727116058","0.15688149939733","0.169840669940855","0.176833414380993","0.178574787647834","0.17963194131153"
"Sample21","Sample16","Sample5","Sample29","Sample57","Sample15","Sample7","Sample52","0.165020540008389","0.168165956169598","0.174959357123643","0.177249757044527","0.179319456148843","0.188558727378683","0.199366374752016","Sample113","Sample62","Sample78","Sample104","Sample107","Sample82","Sample114","0.12203360631455","0.123197302997108","0.13505108285477","0.162850346093221","0.165777841541875","0.184099213092","0.190928395463083"
"Sample23","Sample24","Sample55","Sample52","Sample10","Sample20","Sample25","Sample34","0.107916588705097","0.119173345569574","0.128418887226273","0.140569997411489","0.144061983569485","0.145716927739373","0.148707662004808","Sample108","Sample116","Sample91","Sample111","Sample69","Sample102","Sample64","0.0882711048638298","0.112925052619363","0.120608676948222","0.130658082444791","0.131517572915563","0.140029098071743","0.145667481522713"
"Sample24","Sample23","Sample20","Sample12","Sample10","Sample5","Sample34","Sample49","0.107916588705097","0.110313223195041","0.111783833172623","0.115786267400026","0.121649811636644","0.136384041406201","0.139031974729506","Sample71","Sample108","Sample102","Sample73","Sample107","Sample116","Sample94","0.115646814476015","0.117488682467018","0.11959039340996","0.123078015783807","0.125502313096921","0.129047832124013","0.133712553529094"
"Sample25","Sample45","Sample55","Sample29","Sample23","Sample37","Sample9","Sample18","0.136493713860112","0.14207143050852","0.143711692681804","0.145716927739373","0.146622797472149","0.148080371466766","0.161250261497569","Sample64","Sample108","Sample69","Sample102","Sample91","Sample79","Sample71","0.106947859788973","0.116376477733158","0.122486866321627","0.130059774115162","0.130374995432789","0.131697867358298","0.1375168076384"
"Sample26","Sample56","Sample31","Sample47","Sample13","Sample18","Sample6","Sample22","0.131940474083729","0.139838954057479","0.139980555339423","0.150006480455551","0.156879774145512","0.168091564364904","0.169511904710864","Sample79","Sample89","Sample74","Sample71","Sample90","Sample95","Sample106","0.133779297034955","0.145571603602965","0.153134574656991","0.15419147018553","0.159048613591881","0.170673337748938","0.175540657107831"
"Sample27","Sample59","Sample37","Sample29","Sample44","Sample7","Sample5","Sample56","0.157056167819647","0.186586507333369","0.206088704484677","0.209410824112073","0.215220483085014","0.219455521162876","0.219461139741628","Sample95","Sample112","Sample81","Sample78","Sample96","Sample75","Sample117","0.126871507233558","0.152333619577705","0.153548092652945","0.187057586883074","0.190023390150689","0.205906538368319","0.207227252348256"
"Sample28","Sample50","Sample36","Sample5","Sample1","Sample59","Sample22","Sample54","0.0927169159127457","0.128412040990031","0.134537400904317","0.14950422832578","0.151241905635129","0.153627686822237","0.158695310195966","Sample111","Sample92","Sample116","Sample65","Sample114","Sample115","Sample100","0.09057286864617","0.0981415699284917","0.105118633040237","0.115997259511106","0.135688674616685","0.140175088151838","0.148176645531058"
