id	grp
Sample1	grp1
Sample2	grp1
Sample3	grp1
Sample4	grp1
Sample5	grp1
Sample6	grp1
Sample7	grp1
Sample8	grp1
Sample9	grp1
Sample10	grp1
Sample11	grp1
Sample12	grp1
Sample13	grp1
Sample14	grp1
Sample15	grp1
Sample16	grp1
Sample17	grp1
Sample18	grp1
Sample19	grp1
Sample20	grp1
Sample21	grp1
Sample22	grp1
Sample23	grp1
Sample24	grp1
Sample25	grp1
Sample26	grp1
Sample27	grp1
Sample28	grp1
Sample29	grp1
Sample30	grp1
Sample31	grp1
Sample32	grp1
Sample33	grp1
Sample34	grp1
Sample35	grp1
Sample36	grp1
Sample37	grp1
Sample38	grp1
Sample39	grp1
Sample40	grp1
Sample41	grp1
Sample42	grp1
Sample43	grp1
Sample44	grp1
Sample45	grp1
Sample46	grp1
Sample47	grp1
Sample48	grp1
Sample49	grp1
Sample50	grp1
Sample51	grp1
Sample52	grp1
Sample53	grp1
Sample54	grp1
Sample55	grp1
Sample56	grp1
Sample57	grp1
Sample58	grp1
Sample59	grp1
Sample60	grp1
Sample61	grp2
Sample62	grp2
Sample63	grp2
Sample64	grp2
Sample65	grp2
Sample66	grp2
Sample67	grp2
Sample68	grp2
Sample69	grp2
Sample70	grp2
Sample71	grp2
Sample72	grp2
Sample73	grp2
Sample74	grp2
Sample75	grp2
Sample76	grp2
Sample77	grp2
Sample78	grp2
Sample79	grp2
Sample80	grp2
Sample81	grp2
Sample82	grp2
Sample83	grp2
Sample84	grp2
Sample85	grp2
Sample86	grp2
Sample87	grp2
Sample88	grp2
Sample89	grp2
Sample90	grp2
Sample91	grp2
Sample92	grp2
Sample93	grp2
Sample94	grp2
Sample95	grp2
Sample96	grp2
Sample97	grp2
Sample98	grp2
Sample99	grp2
Sample100	grp2
Sample101	grp2
Sample102	grp2
Sample103	grp2
Sample104	grp2
Sample105	grp2
Sample106	grp2
Sample107	grp2
Sample108	grp2
Sample109	grp2
Sample110	grp2
Sample111	grp2
Sample112	grp2
Sample113	grp2
Sample114	grp2
Sample115	grp2
Sample116	grp2
Sample117	grp2
Sample118	grp2
Sample119	grp2
Sample120	grp2
