"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29"
"Sample1","Sample37","Sample7","Sample59","Sample5","Sample28","Sample3","Sample29","0.118088514350029","0.141629560928605","0.146139518796346","0.146989835392628","0.149504228325779","0.155215459816738","0.156513294881869","Sample92","Sample100","Sample116","Sample111","Sample106","Sample69","Sample117","0.0957408147200166","0.112906335469647","0.116990119428592","0.135192643286926","0.141443049670963","0.145791654903924","0.147082169279896"
"Sample3","Sample1","Sample4","Sample25","Sample42","Sample51","Sample2","Sample35","0.155215459816738","0.161223995923811","0.170103171348718","0.185752073600788","0.187230016802544","0.198473338602094","0.199300504450703","Sample101","Sample103","Sample108","Sample116","Sample92","Sample113","Sample102","0.151090188623272","0.154786465975584","0.159146710101699","0.161646319496179","0.164497361809068","0.176434343950382","0.184571667501204"
"Sample4","Sample51","Sample10","Sample42","Sample3","Sample1","Sample28","Sample6","0.104088840493575","0.119846523768148","0.136560649076126","0.161223995923811","0.170511522342008","0.171994824395262","0.176325515976174","Sample115","Sample108","Sample92","Sample65","Sample116","Sample117","Sample103","0.104699754625536","0.121728428964269","0.133583843170077","0.136814720846896","0.141667996374138","0.156319767279806","0.165620670442059"
"Sample5","Sample16","Sample24","Sample29","Sample28","Sample15","Sample7","Sample51","0.0816257940111783","0.121649811636644","0.127224885150316","0.134537400904317","0.138946626769665","0.139035777102952","0.1418361632433","Sample65","Sample107","Sample114","Sample116","Sample92","Sample105","Sample66","0.0972844067600034","0.0992300551627061","0.10734394185848","0.113441956739955","0.1178685629978","0.12630091649962","0.126319716187337"
"Sample6","Sample56","Sample22","Sample42","Sample26","Sample51","Sample29","Sample4","0.15026198192236","0.155767221918918","0.167537196016854","0.168091564364904","0.170346805593273","0.176196258557721","0.176325515976174","Sample84","Sample99","Sample86","Sample118","Sample71","Sample79","Sample68","0.114393058687631","0.127936376758067","0.128941541496089","0.158163879998426","0.188311244003975","0.193430406336142","0.194263301339735"
"Sample7","Sample29","Sample59","Sample5","Sample1","Sample22","Sample42","Sample37","0.0735037847070785","0.102575934505519","0.139035777102952","0.141629560928605","0.147614204173123","0.151239527602078","0.156818323260117","Sample85","Sample117","Sample92","Sample90","Sample104","Sample112","Sample86","0.117614470741055","0.1294019326098","0.131303496651669","0.140471398626045","0.142058105200966","0.147367504437979","0.150152930859591"
"Sample8","Sample54","Sample4","Sample56","Sample10","Sample25","Sample6","Sample22","0.148231278849092","0.180206164771159","0.183060398411881","0.19880636070788","0.203308747864162","0.20709605259377","0.209098734851846","Sample87","Sample108","Sample64","Sample70","Sample118","Sample79","Sample88","0.131245179192497","0.178804014608545","0.182895620434776","0.185317377489703","0.187253201275654","0.195437693214085","0.202254287911277"
"Sample9","Sample25","Sample31","Sample37","Sample18","Sample29","Sample1","Sample35","0.148080371466766","0.152071645341663","0.169901009657679","0.184563878767041","0.188640684372306","0.188893706547702","0.195752754592467","Sample104","Sample61","Sample106","Sample89","Sample79","Sample71","Sample69","0.116454966637312","0.127830899377983","0.146193247573065","0.149756166673425","0.150161999138251","0.158228620707096","0.159170165676242"
"Sample10","Sample20","Sample24","Sample4","Sample51","Sample34","Sample23","Sample55","0.0961702625119862","0.115786267400026","0.119846523768148","0.123119685667027","0.138827115914276","0.140569997411489","0.152615180826766","Sample108","Sample65","Sample118","Sample116","Sample71","Sample115","Sample62","0.108259878219506","0.13016634699593","0.136645179472297","0.144629206397652","0.146409532853774","0.152894659551088","0.160547800425091"
"Sample12","Sample24","Sample49","Sample16","Sample5","Sample14","Sample36","Sample29","0.111783833172622","0.12872859727484","0.146382414578449","0.149166688219885","0.156922055426424","0.159554012379037","0.162345621112283","Sample73","Sample107","Sample102","Sample104","Sample71","Sample114","Sample80","0.081621948718768","0.126051863136481","0.130005143696754","0.13594227202013","0.137623726526949","0.139436510240275","0.144928330057843"
