Species	Increasing.Rank.Min	Decreasing.Rank.Min	Increasing.Rank.Max	Decreasing.Rank.Max	Increasing.Rank.Average	Decreasing.Rank.Average	Decre.maxRank.P	Decre.aveRank.P	Decre.minRank.P	Incre.maxRank.P	Incre.aveRank.P	Incre.minRank.P	Decre.minRank.P.FDR	Decre.maxRank.P.FDR	Decre.aveRank.P.FDR	Incre.aveRank.P.FDR	Ctlmean	Dismean	Enriched
Feature1	8468	1514	8488	1534	8478	1524	0.153384661533847	0.152384761523848	0.151384861513849	0.848715128487151	0.847715228477152	0.846715328467153	0.672599406725994	0.682931706829317	0.677765556777656	0.902959704029597	0.095070343110536	0.103089132775802	N.S.
Feature10	9023	964	9038	979	9030.5	971.5	0.0978902109789021	0.0971402859714029	0.0963903609639036	0.903709629037096	0.902959704029597	0.902209779022098	0.672599406725994	0.682931706829317	0.677765556777656	0.902959704029597	0.0956063567923723	0.104375147899689	N.S.
Feature2	472	9515	487	9530	479.5	9522.5	0.952904709529047	0.952154784521548	0.951404859514049	0.0486951304869513	0.0479452054794521	0.0471952804719528	0.970802919708029	0.971402859714029	0.971102889711029	0.23972602739726	0.116146314880242	0.104259602610107	N.S.
Feature3	7266	2703	7299	2736	7282.5	2719.5	0.273572642735726	0.271922807719228	0.27027297270273	0.72982701729827	0.728177182281772	0.726527347265273	0.675682431756824	0.683931606839316	0.67980701929807	0.902959704029597	0.102187352695646	0.105930155680787	N.S.
Feature4	7953	2018	7984	2049	7968.5	2033.5	0.204879512048795	0.203329667033297	0.201779822017798	0.798320167983202	0.796770322967703	0.795220477952205	0.672599406725994	0.682931706829317	0.677765556777656	0.902959704029597	0.0953021233589603	0.0988185339506965	N.S.
Feature5	287	9709	293	9715	290	9712	0.971402859714029	0.971102889711029	0.970802919708029	0.0292970702929707	0.028997100289971	0.0286971302869713	0.970802919708029	0.971402859714029	0.971102889711029	0.23972602739726	0.105280564630438	0.0932545041241347	N.S.
Feature6	3176	6783	3219	6826	3197.5	6804.5	0.682531746825317	0.68038196180382	0.678232176782322	0.321867813218678	0.31971802819718	0.317568243175682	0.856914308569143	0.861413858614139	0.859164083591641	0.799295070492951	0.107821733397432	0.10483990785269	N.S.
Feature7	3110	6856	3146	6892	3128	6874	0.689131086891311	0.687331266873313	0.685531446855314	0.314568543145685	0.312768723127687	0.310968903109689	0.856914308569143	0.861413858614139	0.859164083591641	0.799295070492951	0.0936184956943408	0.0928704465115512	N.S.
Feature8	5132	4830	5172	4870	5152	4850	0.486951304869513	0.484951504849515	0.482951704829517	0.517148285171483	0.515148485151485	0.513148685131487	0.804919508049195	0.811585508115855	0.808252508082525	0.902959704029597	0.0922965298762409	0.092188996938199	N.S.
Feature9	6295	3667	6335	3707	6315	3687	0.370662933706629	0.368663133686631	0.366663333666633	0.633436656334367	0.631436856314369	0.629437056294371	0.733326667333267	0.741325867413259	0.737326267373263	0.902959704029597	0.0966701855637908	0.100373571656343	N.S.
