Feature1	Feature2	Feature3	Feature4	Feature5	Feature6	Feature7	Feature8	Feature9	Feature10
Sample1	0.122915223254114	0.0953886154571087	0.160068096405929	0.0308540342644641	0.041252271249342	0.119225479001608	0.0602772689805914	0.118747326725273	0.0836165774538969	0.167655107207672
Sample2	0.200511573491071	0.117893259592531	0.216241399353108	0.0385409742459832	0.0605248381351517	0.00238497734523532	0.00694941116301042	0.063703103897148	0.118328806952369	0.174921655824391
Sample3	0.167166942386209	0.0197091729014159	0.199204079860201	0.105540702449518	0.0626565341392137	0.110695304634996	0.00767498119315014	0.135165670876691	0.0987032393457878	0.0934833722128177
Sample4	0.166773394479753	0.12859185223116	0.147624304555952	0.0456495216896707	0.100468921323544	0.137589592359906	0.0171351128848811	0.0970257954387583	0.124882818999963	0.0342586860364126
Sample5	0.0961151721102263	0.149488276537843	0.131877484241644	0.0721365196758515	0.0835690845232177	0.0694375908852331	0.129187736282802	0.0603958382978445	0.0942320818195884	0.113560215625749
Sample6	0.0334582922534897	0.160923359250304	0.135869556768092	0.144249358294308	0.129534534688848	0.164999039685563	0.00396418226912752	0.101440864270846	0.102640065086007	0.0229207474334158
Sample7	0.0480957056606357	0.139667321334216	0.138636385956098	0.128832858433714	0.0212588655304159	0.130902354796426	0.0628462497572829	0.0861093855983742	0.0998591186778954	0.143791754254941
Sample8	0.128820825123606	0.0472183354238456	0.13522166911561	0.0642586085409393	0.219141371267757	0.216537445027306	0.0203019805578288	0.0421778653032006	0.104040746728235	0.0222811529116715
Sample9	0.133001250077238	0.0509280267346332	0.0615554287905527	0.144861191782663	0.0836435363599668	0.0828392737333998	0.0926867531183905	0.162716326741868	0.0145887469255984	0.17317946573569
Sample10	0.156915172693177	0.122753829465565	0.125355083499331	0.0906050551957195	0.142612655139989	0.0745760278233688	0.0848316706087825	0.0788362346624294	0.121558274427576	0.00195599648406203
Sample11	0.00741642204401261	0.00718288221184327	0.0264653274161666	0.113883749106279	0.167387959273144	0.11061692931086	0.159362040676477	0.0716199541256794	0.125277743744477	0.210786992091061
Sample12	0.0221036005501851	0.0974648316441549	0.139125375787994	0.113801800301163	0.118298514855878	0.0237672196094865	0.092785589549391	0.13843397378858	0.133150814388398	0.121068279524768
Sample13	0.10604165059239	0.117152125734115	0.00468477441263406	0.133616252571952	0.143706598712889	0.12740774939553	0.0896288664951973	0.130958784211383	0.111575192097476	0.0352280057764353
Sample14	0.000228854484825179	0.132366545641651	0.0518350041012567	0.124088110580502	0.117723852315219	0.0400495508852783	0.171399885777165	0.0613997720678595	0.185928564815019	0.114979859331223
Sample15	0.0686300893711501	0.16568982098482	0.153752869223525	0.113301202419416	0.0818487932796808	0.111322069782826	0.167076217764665	0.0390613375340481	0.0973699660023166	0.00194763363755293
Sample16	0.0889301719161751	0.168216518351992	0.162598188038822	0.0835269844131892	0.0636440437633106	0.00851007668653097	0.119669338308071	0.0580371237930967	0.124212988545072	0.122654566183741
Sample17	0.0797829766283015	0.143342978370761	0.00346628519960256	0.088828096042433	0.145246175003958	0.0762694548541402	0.154037985955208	0.183159814472457	0.115812786176912	0.0100534472962277
Sample18	0.0866807907875547	0.0398523011661397	0.0395507946222627	0.210000864025152	0.163110261601945	0.130042796488374	0.0247324062358982	0.133476186384297	0.0874069756427596	0.0851466230456171
Sample19	0.0368838478310685	0.0201045218185094	0.0238754359552821	0.0634266886099122	0.159560269377703	0.196324218667905	0.080517823337452	0.150188304983252	0.121663784853155	0.14745510456576
Sample20	0.152947229681749	0.129820572394972	0.0768899052770931	0.0734752513677841	0.140026318851928	0.0345324410358482	0.147498044964202	0.0980566534100065	0.146669085388148	8.44976282706533e-05
Sample21	0.110422052582793	0.126982647279096	0.231128224384682	0.171964766553606	0.05095033118259	0.0436356100797134	0.107555800044996	0.0499850379065823	0.0298040631270193	0.0775714668589226
Sample22	0.0572826740544058	0.121582031158935	0.144756662791124	0.142178498406606	0.134326184076067	0.151985064015124	0.0116385828011571	0.0164751906141107	0.0784862005088285	0.141288911573641
Sample23	0.152426775724601	0.0341569101871459	0.128135028926462	0.0484273244173907	0.132880573551776	0.0734207455813579	0.150872187886049	0.0759442845167828	0.126883181698938	0.0768529875094969
Sample24	0.0980248246764009	0.0872815954342392	0.126879099498529	0.0939477309063736	0.129426993126071	0.0314455375794019	0.130737802319833	0.112090618466511	0.130408843764136	0.059756954228504
Sample25	0.104651444982463	0.0238702511643327	0.113682497868964	0.127342742103566	0.109730360004153	0.147204958695434	0.110620680444663	0.0921850394026584	0.0656535452940493	0.105058480039716
